Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.14011800000001676,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.125,3.80859336,3.0220571050660365,0.0,1922.0,0.0,0.0,0.0,0.0,0.125,4.824218256,4.419324851558669,0.0,5357.0,0.0,0.0,0.0,0.0,0.0,0.228271461,1.9233599947637403,0.0,5535.0,0.125,0.0,0.0,0.0,0.25,2.125243923,0.553801944492112,0.0,0.4300000071525574,-0.7099999785423279,-48.61000061035156,-0.0125732421875,0.00732421875,1.0198974609375,35.470001220703125,0.0,0.0,0.2002716064453125,0.859466552734375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.26644100000002074,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.125,3.807372657,3.0220571050660365,0.0,1922.0,0.0,0.0,0.0,0.0,0.125,4.826659662,4.419324851558669,0.0,5357.0,0.0,0.0,0.0,0.0,0.0,0.228271461,1.9233599947637403,0.0,5535.0,0.125,0.0,0.0,0.0,0.25,2.125243923,0.553801944492112,0.0,0.4300000071525574,-0.7200000286102295,-48.61000061035156,-0.01458740234375,0.00701904296875,1.016845703125,35.459999084472656,0.0,0.0,0.2002716064453125,0.859466552734375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.39871100000001025,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.125,3.80859336,3.0220571050660365,0.0,1922.0,0.0,0.0,0.0,0.0,0.125,4.825438959,4.419324851558669,0.0,5357.0,0.0,0.0,0.0,0.0,0.0,0.228271461,1.9233599947637403,0.0,5535.0,0.125,0.0,0.0,0.0,0.25,2.125243923,0.553801944492112,0.0,0.41999998688697815,-0.7200000286102295,-48.61000061035156,-0.01446533203125,0.00823974609375,1.01544189453125,35.459999084472656,0.0,-1.0,0.2002716064453125,0.859466552734375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5298470000000088,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.25,3.80859336,3.0220571050660365,0.0,1922.0,0.0,0.0,0.0,0.0,0.125,4.825438959,4.419324851558669,0.0,5357.0,0.0,0.0,0.0,0.0,0.0,0.228271461,1.9233599947637403,0.0,5535.0,0.125,0.0,0.0,0.0,0.25,2.125243923,0.553801944492112,0.0,0.4300000071525574,-0.7200000286102295,-48.61000061035156,-0.011962890625,0.006103515625,1.0164794921875,35.459999084472656,0.0,1.0,0.2002716064453125,0.859466552734375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.6582360000000044,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.125,3.80859336,3.0220571050660365,0.0,1922.0,0.0,0.0,0.0,0.0,0.125,4.825438959,4.419324851558669,0.0,5357.0,0.0,0.0,0.0,0.0,0.0,0.229492164,1.9233599947637403,0.0,5535.0,0.125,0.0,0.0,0.0,0.25,2.125243923,0.553801944492112,0.0,0.4300000071525574,-0.7200000286102295,-48.61000061035156,-0.0118408203125,0.00689697265625,1.0198974609375,35.459999084472656,0.0,1.0,0.2002716064453125,0.859466552734375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.7994820000000181,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.125,3.807372657,3.0220571050660365,0.0,1922.0,0.0,0.0,0.0,0.0,0.125,4.826659662,4.419324851558669,0.0,5357.0,0.0,0.0,0.0,0.0,0.0,0.229492164,1.9233599947637403,0.0,5535.0,0.125,0.0,0.0,0.0,0.25,2.125243923,0.553801944492112,0.0,0.4300000071525574,-0.7200000286102295,-48.61000061035156,-0.01171875,0.0062255859375,1.0185546875,35.470001220703125,0.0,1.0,0.2002716064453125,0.859466552734375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.9383960000000079,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.125,3.80859336,3.0220571050660365,0.0,1922.0,0.0,0.0,0.0,0.0,0.125,4.825438959,4.419324851558669,0.0,5357.0,0.0,0.0,0.0,0.0,0.0,0.229492164,1.9233599947637403,0.0,5535.0,0.125,0.0,0.0,0.0,0.25,2.125243923,0.553801944492112,0.0,0.4300000071525574,-0.7200000286102295,-48.61000061035156,-0.010986328125,0.006591796875,1.02093505859375,35.470001220703125,0.0,2.0,0.2002716064453125,0.859466552734375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0781880000000237,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.125,3.807372657,3.0220571050660365,0.0,1922.0,0.0,0.0,0.0,0.0,0.125,4.825438959,4.419324851558669,0.0,5357.0,0.0,0.0,0.0,0.0,0.0,0.229492164,1.9233599947637403,0.0,5535.0,0.125,0.0,0.0,0.0,0.25,2.125243923,0.553801944492112,0.0,0.4300000071525574,-0.7200000286102295,-48.61000061035156,-0.01434326171875,0.0101318359375,1.022216796875,35.470001220703125,0.0,-2.0,0.2002716064453125,0.859466552734375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2170320000000066,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.125,3.80859336,3.0220571050660365,0.0,1922.0,0.0,0.0,0.0,0.0,0.125,4.825438959,4.419324851558669,0.0,5357.0,0.0,0.0,0.0,0.0,0.0,0.228271461,1.9233599947637403,0.0,5535.0,0.125,0.0,0.0,0.0,0.25,2.125243923,0.553801944492112,0.0,0.4300000071525574,-0.7200000286102295,-48.61000061035156,-0.01153564453125,0.00732421875,1.01776123046875,35.4900016784668,0.0,1.0,0.2002716064453125,0.859466552734375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3564110000000218,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.125,3.80859336,3.0220571050660365,0.0,1922.0,0.0,0.0,0.0,0.0,0.125,4.825438959,4.419324851558669,0.0,5357.0,0.0,0.0,0.0,0.0,0.0,0.229492164,1.9233599947637403,0.0,5535.0,0.125,0.0,0.0,0.0,0.25,2.125243923,0.553801944492112,0.0,0.4300000071525574,-0.7200000286102295,-48.619998931884766,-0.010498046875,0.0091552734375,1.01812744140625,35.4900016784668,0.0,0.0,0.2002716064453125,0.859466552734375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
