Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.1503649999999907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.770751567,0.0,0.0,-747.0,0.0,0.0,0.0,0.0,0.0,2.0703122880000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219970271,0.0,0.0,-16473.0,0.0,0.0,0.0,0.0,0.0,2.5793454390000004,0.0,0.0,-0.10000000149011612,88.5999984741211,-106.76000213623047,1.00634765625,-0.0029296875,-0.024169921875,35.459999084472656,0.0,0.0,0.059051513671875,-0.020660400390625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.25379199999989943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.770751567,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.0703122880000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.558593488,0.0,0.0,-0.10000000149011612,88.5999984741211,-106.76000213623047,1.00592041015625,-7.9345703125E-4,-0.0262451171875,35.459999084472656,0.0,1.0,0.059051513671875,-0.020660400390625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.3601129999998957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.770751567,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.0703122880000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.517089586,0.0,0.0,-0.10000000149011612,88.5999984741211,-106.76000213623047,1.00537109375,-7.9345703125E-4,-0.02081298828125,35.459999084472656,0.0,-3.0,0.059051513671875,-0.020660400390625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.46643599999998697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.77197227,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.0703122880000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.385253662,0.0,0.0,-0.10000000149011612,88.5999984741211,-106.72000122070312,0.99822998046875,0.00128173828125,-0.02490234375,35.459999084472656,0.0,0.0,0.059051513671875,-0.020660400390625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.5716990000000224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.77197227,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.0703122880000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.217528865,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.3803708500000003,0.0,0.0,-0.10000000149011612,88.5999984741211,-106.72000122070312,0.9920654296875,0.00238037109375,-0.02447509765625,35.459999084472656,0.0,0.0,0.059051513671875,-0.020660400390625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.6846839999998919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.77197227,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.0703122880000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.414550534,0.0,0.0,-0.09000000357627869,88.5999984741211,-106.69999694824219,1.00579833984375,-0.00286865234375,-0.02691650390625,35.459999084472656,0.0,2.0,0.059051513671875,-0.020660400390625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.7887249999998603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.77197227,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.0703122880000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.217528865,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.4243161580000003,0.0,0.0,-0.10000000149011612,88.58999633789062,-106.83000183105469,1.003662109375,-0.001953125,-0.022705078125,35.459999084472656,0.0,-1.0,0.059051513671875,-0.020660400390625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.8990579999999608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.770751567,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.0703122880000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219970271,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.4230954550000003,0.0,0.0,-0.10000000149011612,88.5999984741211,-106.69999694824219,1.00677490234375,-9.765625E-4,-0.027099609375,35.459999084472656,0.0,2.0,0.059051513671875,-0.020660400390625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
1.0066459999999497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.77197227,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.0703122880000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.4230954550000003,0.0,0.0,-0.09000000357627869,88.5999984741211,-106.69999694824219,1.00787353515625,-0.00323486328125,-0.02325439453125,35.459999084472656,0.0,-1.0,0.059051513671875,-0.020660400390625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
1.110868999999948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.770751567,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.0690915850000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219970271,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.4230954550000003,0.0,0.0,-0.09000000357627869,88.5999984741211,-106.69999694824219,1.00390625,-0.002685546875,-0.0240478515625,35.459999084472656,0.0,0.0,0.059051513671875,-0.020660400390625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
