Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.16789099999982865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.814696875,0.0,0.0,-742.0,0.0,0.0,0.0,0.0,0.0,1.901855274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16474.0,0.0,0.0,0.0,0.0,0.0,2.8479000990000003,0.0,0.0,-0.10999999940395355,88.62000274658203,-107.8499984741211,1.0035400390625,-0.003662109375,-0.0194091796875,35.380001068115234,0.0,-4.0,0.0594635009765625,-0.0207061767578125,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.20782899999991059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.809814063,0.0,-4.825220703000001,-742.0,0.0,0.0,-0.0,0.0,0.0,1.901855274,0.0,-0.0012207029999999897,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,-0.0012207029999995456,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8442379900000003,0.0,0.0,-0.10000000149011612,88.62999725341797,-107.87000274658203,1.00408935546875,-0.00396728515625,-0.02801513671875,35.369998931884766,0.0,4.0,0.0594635009765625,-0.0207061767578125,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.24735299999988639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.7866207060000003,0.0,-0.009765623999999917,-742.0,0.0,0.0,-0.0,0.0,0.0,1.901855274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8479000990000003,0.0,0.0,-0.10000000149011612,88.62999725341797,-107.75,1.0029296875,-4.8828125E-4,-0.02081298828125,35.369998931884766,0.0,-3.0,0.0594635009765625,-0.0207061767578125,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.2877369999999646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.757323834,0.0,-0.009765623999999917,-742.0,0.0,0.0,-0.0,0.0,0.0,1.901855274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0012207029999995456,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8479000990000003,0.0,-0.0012207030000004337,-0.10000000149011612,88.62999725341797,-107.7300033569336,1.00250244140625,-0.00537109375,-0.022705078125,35.369998931884766,0.0,0.0,0.0594635009765625,-0.0207061767578125,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.32773799999989567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.7304683680000004,0.0,-0.028076169000000206,-742.0,0.0,0.0,-0.0,0.0,0.0,1.903075977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0012207029999995456,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8491208020000003,0.0,-0.0012207030000004337,-0.10000000149011612,88.62999725341797,-107.7300033569336,1.008544921875,-0.002197265625,-0.02093505859375,35.369998931884766,0.0,-2.0,0.0594635009765625,-0.0207061767578125,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.3693219999999274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.717040635,0.0,-0.025634762999999783,-742.0,0.0,0.0,-0.0,0.0,0.0,1.903075977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,-0.0012207029999995456,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8479000990000003,0.0,0.0012207030000004337,-0.10000000149011612,88.62999725341797,-107.70999908447266,1.00146484375,-0.00677490234375,-0.02288818359375,35.369998931884766,0.0,0.0,0.0594635009765625,-0.0207061767578125,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.40660999999986963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.71093712,0.0,-0.034179684000000154,-742.0,0.0,0.0,-0.0,0.0,0.0,1.901855274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0012207029999995456,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8479000990000003,0.0,0.0,-0.10000000149011612,88.63999938964844,-107.70999908447266,1.005615234375,3.0517578125E-4,-0.021484375,35.369998931884766,0.0,-2.0,0.0594635009765625,-0.0207061767578125,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.44660599999991246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.712157823,0.0,-0.004882811999999959,-742.0,0.0,0.0,-0.0,0.0,0.0,1.901855274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219970271,0.0,0.0,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8479000990000003,0.0,0.0,-0.10000000149011612,88.63999938964844,-107.70999908447266,1.0078125,-0.0020751953125,-0.0252685546875,35.369998931884766,0.0,1.0,0.0594635009765625,-0.0207061767578125,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.48469399999990126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.71093712,0.0,-0.004882811999999959,-742.0,0.0,0.0,-0.0,0.0,0.0,1.901855274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8479000990000003,0.0,0.0,-0.10000000149011612,88.63999938964844,-107.58999633789062,1.004150390625,-0.0030517578125,-0.01995849609375,35.369998931884766,0.0,-3.0,0.0594635009765625,-0.0207061767578125,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.524431999999797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.712157823,0.0,0.0,-742.0,0.0,0.0,-0.0,0.0,0.0,1.901855274,0.0,0.0012207029999999897,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8479000990000003,0.0,0.0,-0.10000000149011612,88.63999938964844,-107.75,1.00616455078125,5.4931640625E-4,-0.0194091796875,35.369998931884766,0.0,-4.0,0.0594635009765625,-0.0207061767578125,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.5644879999998957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.71093712,0.0,0.0,-742.0,0.0,0.0,-0.0,0.0,0.0,1.901855274,0.0,-0.0012207029999999897,0.0,0.0,0.0,0.0,0.0,0.0,4.219970271,0.0,0.0,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8479000990000003,0.0,0.0,-0.10000000149011612,88.62999725341797,-107.75,1.0069580078125,-0.0010986328125,-0.01995849609375,35.369998931884766,0.0,-3.0,0.0594635009765625,-0.0207061767578125,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
