Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.15981000000005588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.7805171910000004,0.0,0.0,-747.0,0.0,0.0,0.0,0.0,0.0,2.089843536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219970271,0.0,0.0,-16473.0,0.0,0.0,0.0,0.0,0.0,2.510986071,0.0,0.0,-0.10000000149011612,88.5999984741211,-106.22000122070312,1.00408935546875,-1.8310546875E-4,-0.0220947265625,35.47999954223633,0.0,-2.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.28643100000009875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.7463375070000002,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.089843536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.509765368,0.0,0.0,-0.10000000149011612,88.5999984741211,-106.22000122070312,1.01007080078125,-0.00262451171875,-0.02178955078125,35.47999954223633,0.0,-2.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.42157700000004844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.702392199,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.093505645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.510986071,0.0,0.0,-0.10000000149011612,88.5999984741211,-106.22000122070312,1.003173828125,6.103515625E-5,-0.0311279296875,35.47999954223633,0.0,6.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.5480180000001564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697509387,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.084960724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.512206774,0.0,0.0,-0.10000000149011612,88.5999984741211,-106.22000122070312,1.0052490234375,-0.001220703125,-0.0224609375,35.47999954223633,0.0,-2.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.6833930000001565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697509387,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.084960724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.510986071,0.0,0.0,-0.10999999940395355,88.61000061035156,-106.08999633789062,1.00439453125,-0.001220703125,-0.02191162109375,35.4900016784668,0.0,-2.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.819627000000095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697509387,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.088622833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.510986071,0.0,0.0,-0.10000000149011612,88.61000061035156,-106.11000061035156,1.00579833984375,-0.001708984375,-0.0244140625,35.4900016784668,0.0,0.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.9463570000000764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697509387,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.084960724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219970271,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.510986071,0.0,0.0,-0.10999999940395355,88.61000061035156,-106.08999633789062,1.0047607421875,-0.00482177734375,-0.0267333984375,35.4900016784668,0.0,2.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
1.0832879999999423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697509387,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.089843536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.510986071,0.0,0.0,-0.10999999940395355,88.61000061035156,-106.08999633789062,1.00360107421875,-3.0517578125E-4,-0.02850341796875,35.459999084472656,0.0,4.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
1.2110150000001303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697509387,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.089843536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.512206774,0.0,0.0,-0.10000000149011612,88.5999984741211,-106.06999969482422,1.00506591796875,-0.00177001953125,-0.01922607421875,35.459999084472656,0.0,-5.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
1.3425069999999832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697509387,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.088622833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.510986071,0.0,0.0,-0.10000000149011612,88.61000061035156,-106.06999969482422,1.00616455078125,2.44140625E-4,-0.02630615234375,35.459999084472656,0.0,1.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
