Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.14717900000000372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.712157823,0.0,0.0,-747.0,0.0,0.0,0.0,0.0,0.0,2.089843536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,0.0,0.0,0.0,2.510986071,0.0,0.0,-0.09000000357627869,88.58999633789062,-105.73999786376953,1.00665283203125,-0.0010986328125,-0.02410888671875,35.529998779296875,0.0,0.0,0.059417724609375,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.3259000000001397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.709716417,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.089843536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.406494099,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.512206774,0.0,0.0,-0.10000000149011612,88.58999633789062,-105.6500015258789,1.015625,-0.01190185546875,-0.03131103515625,35.54999923706055,0.0,7.0,0.059417724609375,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.5058549999999814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.71093712,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.083740021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.8212888760000001,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.510986071,0.0,0.0,-0.10000000149011612,88.58999633789062,-105.73999786376953,0.99603271484375,-0.00396728515625,-0.02728271484375,35.54999923706055,0.0,3.0,0.059417724609375,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.6750549999999348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.71093712,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.084960724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4538572730000001,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.512206774,0.0,0.0,-0.10999999940395355,88.56999969482422,-105.8499984741211,1.0245361328125,2.44140625E-4,-0.02471923828125,35.54999923706055,0.0,0.0,0.0593109130859375,-0.0192108154296875,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.8575150000001304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.712157823,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.088622833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9228514680000001,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.512206774,0.0,0.0,-0.10999999940395355,88.56999969482422,-105.83000183105469,1.00274658203125,-0.00238037109375,-0.0263671875,35.540000915527344,0.0,1.0,0.0593109130859375,-0.0192108154296875,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
1.0339020000000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.71093712,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.089843536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.279296744,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.512206774,0.0,0.0,-0.10000000149011612,88.56999969482422,-105.8499984741211,1.0047607421875,-0.00238037109375,-0.029541015625,35.540000915527344,0.0,4.0,0.0593109130859375,-0.0188751220703125,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
1.214249000000069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.712157823,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.089843536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434326025,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.510986071,0.0,0.0,-0.10000000149011612,88.58000183105469,-105.86000061035156,1.00872802734375,-0.00244140625,-0.0235595703125,35.529998779296875,0.0,-2.0,0.0593109130859375,-0.0188751220703125,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
1.402564999999944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.712157823,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.089843536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.259765496,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.512206774,0.0,0.0,-0.10000000149011612,88.58000183105469,-105.72000122070312,1.0072021484375,5.4931640625E-4,-0.0233154296875,35.529998779296875,0.0,-1.0,0.0593109130859375,-0.0188751220703125,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
1.584530999999959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.71093712,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.089843536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14746082,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.510986071,0.0,0.0,-0.10000000149011612,88.58000183105469,-105.76000213623047,1.00390625,-0.00177001953125,-0.0198974609375,35.529998779296875,0.0,-4.0,0.0593109130859375,-0.0188751220703125,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
1.7619229999999515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.712157823,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.091064239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.210937376,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.510986071,0.0,0.0,-0.10000000149011612,88.58000183105469,-105.72000122070312,1.004150390625,4.8828125E-4,-0.0245361328125,35.52000045776367,0.0,0.0,0.0593109130859375,-0.0188751220703125,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
