Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.15561899999994785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.77197227,0.0,0.0,-742.0,0.0,0.0,0.0,0.0,0.0,1.677245922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16474.0,0.0,0.0,0.0,0.0,0.0,2.8479000990000003,0.0,0.0,-0.07999999821186066,88.62000274658203,-107.05999755859375,1.00335693359375,-0.0020751953125,-0.0245361328125,35.47999954223633,0.0,0.0,0.059478759765625,-0.0207061767578125,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.22571499999985098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.77197227,0.0,0.0,-742.0,0.0,0.0,-0.0,0.0,0.625,1.7395017750000001,0.0,-0.3700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.217528865,0.0,0.0012207029999995456,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8479000990000003,0.0,0.0,-0.07000000029802322,88.62000274658203,-107.02999877929688,1.0225830078125,-0.02362060546875,-0.02783203125,35.47999954223633,0.0,5.0,0.059478759765625,-0.020721435546875,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.2931219999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.770751567,0.0,0.0,-742.0,0.0,0.0,-0.0,0.0,0.125,1.9689939390000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8479000990000003,0.0,0.0,-0.07999999821186066,88.62000274658203,-107.04000091552734,1.013427734375,0.002685546875,-0.031494140625,35.47999954223633,0.0,6.0,0.059478759765625,-0.0207977294921875,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.3691289999999572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.77197227,0.0,0.0,-744.0,0.0,-22.5,-0.0,0.0,0.0,2.152099389,0.0,0.23681638199999977,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8479000990000003,0.0,-0.0012207030000004337,-0.07999999821186066,88.62000274658203,-107.04000091552734,1.01629638671875,-0.00579833984375,-0.0364990234375,35.47999954223633,0.0,12.0,0.059478759765625,-0.0207977294921875,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.4450679999999702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.770751567,0.0,0.0,-747.0,0.0,-15.0,-0.0,0.0,0.0,2.176513449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8491208020000003,0.0,0.0,-0.09000000357627869,88.62000274658203,-107.0199966430664,1.00445556640625,0.0042724609375,-0.01861572265625,35.47999954223633,0.0,-5.0,0.059478759765625,-0.0207977294921875,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.519339999999851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.77197227,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.147216577,0.0,0.014648435999999876,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8479000990000003,0.0,0.0,-0.07999999821186066,88.62000274658203,-107.04000091552734,1.00408935546875,0.0042724609375,-0.01904296875,35.47999954223633,0.0,-5.0,0.059478759765625,-0.0207977294921875,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.5882830000000541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.77197227,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.104491972,0.0,-0.031738278000000175,0.0,0.0,0.0,0.0,0.0,0.0,4.219970271,0.0,0.0,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8491208020000003,0.0,0.0,-0.07999999821186066,88.62999725341797,-106.91999816894531,1.0045166015625,-1.8310546875E-4,-0.020263671875,35.5099983215332,0.0,-3.0,0.059478759765625,-0.0207977294921875,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.6653219999999274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.770751567,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.043456822,0.0,-0.04638671400000005,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0012207029999995456,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8479000990000003,0.0,0.0,-0.07999999821186066,88.62000274658203,-107.04000091552734,1.00823974609375,-5.4931640625E-4,-0.02313232421875,35.5099983215332,0.0,-1.0,0.059478759765625,-0.0207977294921875,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.7352770000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.77197227,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.019042762,0.0,4.8879648499999995,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,-0.0012207029999995456,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8479000990000003,0.0,-0.0012207030000004337,-0.07999999821186066,88.62999725341797,-106.91999816894531,1.00079345703125,0.00213623046875,-0.01898193359375,35.5099983215332,0.0,-5.0,0.059478759765625,-0.0208892822265625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.8086709999998566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.770751567,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.019042762,0.0,-0.019531247999999835,0.0,0.0,0.0,0.0,0.0,0.0,4.219970271,0.0,0.0,-16474.0,0.0,0.0,-0.0,0.0,0.0,2.8491208020000003,0.0,0.0012207030000004337,-0.07999999821186066,88.62999725341797,-106.91999816894531,0.99334716796875,-0.00482177734375,-0.02569580078125,35.5099983215332,0.0,2.0,0.059478759765625,-0.0208892822265625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
