Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.12696200000005775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.703612902,0.0,0.0,-747.0,0.0,0.0,0.0,0.0,0.0,2.088622833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.217528865,0.0,0.0,-16473.0,0.0,0.0,0.0,0.0,0.0,2.510986071,0.0,0.0,-0.07999999821186066,88.5999984741211,-105.95999908447266,1.00054931640625,-2.44140625E-4,-0.02545166015625,35.5,0.0,0.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.26634900000016204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.702392199,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.089843536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.512206774,0.0,0.0,-0.07999999821186066,88.58999633789062,-106.05999755859375,1.00762939453125,-5.4931640625E-4,-0.02239990234375,35.5,0.0,-2.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.4087720000001136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.702392199,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.089843536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.510986071,0.0,0.0,-0.07999999821186066,88.58999633789062,-105.95999908447266,1.00433349609375,-0.001953125,-0.0247802734375,35.5,0.0,0.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.5518680000000168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.701171496,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.089843536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.512206774,0.0,0.0,-0.07999999821186066,88.58999633789062,-106.05999755859375,1.004638671875,-0.001220703125,-0.023193359375,35.5099983215332,0.0,-1.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.6949820000000764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.702392199,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.088622833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219970271,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.512206774,0.0,0.0,-0.07999999821186066,88.58999633789062,-105.95999908447266,1.0040283203125,-0.0018310546875,-0.0233154296875,35.5099983215332,0.0,-1.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.8418919999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.702392199,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.088622833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219970271,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.510986071,0.0,0.0,-0.07999999821186066,88.58999633789062,-106.05999755859375,1.00537109375,-0.00445556640625,-0.02655029296875,35.5099983215332,0.0,2.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
0.9833280000002124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.703612902,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.089843536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218749568,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.510986071,0.0,0.0,-0.07999999821186066,88.58999633789062,-106.05999755859375,1.005126953125,6.103515625E-4,-0.02484130859375,35.45000076293945,0.0,0.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
1.1243230000000912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.702392199,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.088622833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.217528865,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.510986071,0.0,0.0,-0.09000000357627869,88.58999633789062,-106.05000305175781,1.00311279296875,0.0010986328125,-0.0208740234375,35.45000076293945,0.0,-3.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
1.2660810000000056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.702392199,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.088622833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219970271,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.512206774,0.0,0.0,-0.09000000357627869,88.58999633789062,-106.05000305175781,1.00201416015625,-0.00445556640625,-0.022216796875,35.45000076293945,0.0,-2.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
1.4117110000001267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.702392199,0.0,0.0,-747.0,0.0,0.0,-0.0,0.0,0.0,2.088622833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219970271,0.0,0.0,-16473.0,0.0,0.0,-0.0,0.0,0.0,2.512206774,0.0,0.0,-0.10000000149011612,88.58000183105469,-106.13999938964844,1.00262451171875,-0.0029296875,-0.02496337890625,35.45000076293945,0.0,0.0,0.0600128173828125,-0.0201416015625,Waiting,0.0,0.0,-24581.0,0.0,0.0,0.0,0.0,0.0,
