Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.15584399999992457,0.0,0.0,30483.0,0.0,0.0,0.0,0.0,0.25,3.244628574,2.4661254999999977,0.0,-26151.0,0.0,0.0,0.0,0.0,0.25,0.5407714290000001,4.963769999999998,0.0,35037.0,0.0,0.0,0.0,0.0,0.0,0.852050694,2.4702000000000024,0.0,-31011.0,0.0,0.0,0.0,0.0,0.25,1.6052244450000002,0.01,0.0,-0.7300000190734863,-0.18000000715255737,3.4800000190734863,-0.01031494140625,-0.00927734375,1.018310546875,32.83000183105469,0.0,-6.0,-3.329742431640625,3.277923583984375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3309329999999609,0.0,0.0,30483.0,0.0,0.0,0.0,0.0,0.25,3.245849277,2.4661254999999977,0.0,-26151.0,0.0,0.0,0.0,0.0,0.25,0.5407714290000001,4.963769999999998,0.0,35037.0,0.0,0.0,0.0,0.0,0.0,0.850829991,2.4702000000000024,0.0,-31011.0,0.0,0.0,0.0,0.0,0.25,1.6064451480000002,0.01,0.0,-0.7400000095367432,-0.23999999463558197,3.490000009536743,-0.01019287109375,-0.01318359375,1.01953125,32.810001373291016,0.0,-5.0,-3.329742431640625,3.277923583984375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5119469999999273,0.0,0.0,30483.0,0.0,0.0,0.0,0.0,0.25,3.245849277,2.4661254999999977,0.0,-26151.0,0.0,0.0,0.0,0.0,0.25,0.5407714290000001,4.963769999999998,0.0,35037.0,0.0,0.0,0.0,0.0,0.0,0.850829991,2.4702000000000024,0.0,-31011.0,0.0,0.0,0.0,0.0,0.25,1.6052244450000002,0.01,0.0,-0.7300000190734863,-0.28999999165534973,3.5,-0.01177978515625,-0.01361083984375,1.02435302734375,32.810001373291016,0.0,-6.0,-3.329742431640625,3.277923583984375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.6891739999999991,0.0,0.0,30483.0,0.0,0.0,0.0,0.0,0.25,3.245849277,2.4661254999999977,0.0,-26151.0,0.0,0.0,0.0,0.0,0.25,0.5407714290000001,4.963769999999998,0.0,35037.0,0.0,0.0,0.0,0.0,0.0,0.852050694,2.4702000000000024,0.0,-31011.0,0.0,0.0,0.0,0.0,0.25,1.6052244450000002,0.01,0.0,-0.7300000190734863,-0.33000001311302185,3.509999990463257,-0.01025390625,-0.01409912109375,1.0211181640625,32.810001373291016,0.0,-4.0,-3.329742431640625,3.277923583984375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.8672819999998901,0.0,0.0,30483.0,0.0,0.0,0.0,0.0,0.25,3.245849277,2.4661254999999977,0.0,-26151.0,0.0,0.0,0.0,0.0,0.25,0.5407714290000001,4.963769999999998,0.0,35037.0,0.0,0.0,0.0,0.0,0.0,0.852050694,2.4702000000000024,0.0,-31011.0,0.0,0.0,0.0,0.0,0.25,1.6064451480000002,0.01,0.0,-0.7200000286102295,-0.3700000047683716,3.5199999809265137,-0.01300048828125,-0.013427734375,1.019775390625,32.84000015258789,0.0,-6.0,-3.329742431640625,3.277923583984375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.041295999999973,0.0,0.0,30483.0,0.0,0.0,0.0,0.0,0.25,3.24706998,2.4661254999999977,0.0,-26151.0,0.0,0.0,0.0,0.0,0.25,0.5407714290000001,4.963769999999998,0.0,35037.0,0.0,0.0,0.0,0.0,0.0,0.852050694,2.4702000000000024,0.0,-31011.0,0.0,0.0,0.0,0.0,0.25,1.6052244450000002,0.01,0.0,-0.7300000190734863,-0.4099999964237213,3.5299999713897705,-0.01348876953125,-0.0142822265625,1.022705078125,32.84000015258789,0.0,-6.0,-3.329742431640625,3.277923583984375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2235679999999702,0.0,0.0,30483.0,0.0,0.0,0.0,0.0,0.25,3.245849277,2.4661254999999977,0.0,-26151.0,0.0,0.0,0.0,0.0,0.25,0.539550726,4.963769999999998,0.0,35037.0,0.0,0.0,0.0,0.0,0.0,0.852050694,2.4702000000000024,0.0,-31011.0,0.0,0.0,0.0,0.0,0.25,1.6052244450000002,0.01,0.0,-0.7200000286102295,-0.4399999976158142,3.549999952316284,-0.012451171875,-0.01373291015625,1.01934814453125,32.83000183105469,0.0,-4.0,-3.329742431640625,3.277923583984375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.4096769999999088,0.0,0.0,30483.0,0.0,0.0,0.0,0.0,0.25,3.244628574,2.4661254999999977,0.0,-26151.0,0.0,0.0,0.0,0.0,0.25,0.5407714290000001,4.963769999999998,0.0,35037.0,0.0,0.0,0.0,0.0,0.0,0.850829991,2.4702000000000024,0.0,-31011.0,0.0,0.0,0.0,0.0,0.25,1.6052244450000002,0.01,0.0,-0.7200000286102295,-0.4699999988079071,3.559999942779541,-0.00897216796875,-0.01312255859375,1.0247802734375,32.83000183105469,0.0,0.0,-3.329742431640625,3.277923583984375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.5872389999999432,0.0,0.0,30483.0,0.0,0.0,0.0,0.0,0.25,3.244628574,2.4661254999999977,0.0,-26151.0,0.0,0.0,0.0,0.0,0.25,0.5407714290000001,4.963769999999998,0.0,35037.0,0.0,0.0,0.0,0.0,0.0,0.850829991,2.4702000000000024,0.0,-31011.0,0.0,0.0,0.0,0.0,0.25,1.6052244450000002,0.01,0.0,-0.7300000190734863,-0.47999998927116394,3.569999933242798,-0.0096435546875,-0.01397705078125,1.02081298828125,32.83000183105469,0.0,0.0,-3.329742431640625,3.277923583984375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.7717299999999814,0.0,0.0,30483.0,0.0,0.0,0.0,0.0,0.25,3.244628574,2.4661254999999977,0.0,-26151.0,0.0,0.0,0.0,0.0,0.25,0.5407714290000001,4.963769999999998,0.0,35037.0,0.0,0.0,0.0,0.0,0.0,0.850829991,2.4702000000000024,0.0,-31011.0,0.0,0.0,0.0,0.0,0.25,1.6052244450000002,0.01,0.0,-0.7300000190734863,-0.5099999904632568,3.5799999237060547,-0.01239013671875,-0.0166015625,1.0181884765625,32.84000015258789,0.0,-3.0,-3.329742431640625,3.277923583984375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
