Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.13974399999999879,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.865478427,0.01,0.0,-21600.0,0.0,0.0,0.0,0.0,0.25,0.39428706900000005,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.140868819,0.01,0.0,-5861.0,0.125,0.0,0.0,0.0,0.25,1.652831862,0.01,0.0,-0.5899999737739563,-1.0700000524520874,-22.459999084472656,-0.0174560546875,-0.0113525390625,1.01983642578125,36.529998779296875,0.0,1.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.16254999999999564,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.865478427,0.01,0.0,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39550777200000004,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.139648116,0.01,0.0,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.652831862,0.01,0.0,-0.5899999737739563,-1.0700000524520874,-22.459999084472656,-0.02032470703125,-0.00616455078125,1.01605224609375,36.529998779296875,0.0,-2.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.18797899999999937,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.865478427,0.01,0.0012207029999999897,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39428706900000005,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.139648116,0.01,0.0012207030000004337,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.6540525650000002,0.01,0.0,-0.5899999737739563,-1.0700000524520874,-22.459999084472656,-0.0194091796875,-0.0078125,1.01898193359375,36.529998779296875,0.0,-1.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.21784999999999854,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.865478427,0.01,0.0012207029999999897,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.393066366,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.145751631,0.01,0.0012207030000004337,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.6540525650000002,0.01,0.0,-0.5899999737739563,-1.0700000524520874,-22.459999084472656,-0.01812744140625,-0.01629638671875,1.01812744140625,36.529998779296875,0.0,3.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.24458399999999528,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.865478427,0.01,0.0,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39550777200000004,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.139648116,0.01,-0.0012207030000004337,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.6540525650000002,0.01,0.0,-0.5899999737739563,-1.0700000524520874,-22.459999084472656,-0.01904296875,-0.0101318359375,1.01983642578125,36.529998779296875,0.0,0.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.2720859999999957,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.8666991300000001,0.01,0.0,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39550777200000004,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.139648116,0.01,0.0,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.6540525650000002,0.01,0.0,-0.5899999737739563,-1.0700000524520874,-22.459999084472656,-0.01971435546875,-0.01300048828125,1.01812744140625,36.529998779296875,0.0,0.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.3009189999999944,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.865478427,0.01,-0.0012207029999999897,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39428706900000005,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.144530928,0.01,0.0,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.6552732680000002,0.01,0.0,-0.5899999737739563,-1.0700000524520874,-22.459999084472656,-0.0198974609375,-0.012939453125,1.020263671875,36.529998779296875,0.0,0.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.125,
0.3252089999999953,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.865478427,0.01,0.0,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39428706900000005,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.139648116,0.01,0.0024414059999999793,-5861.0,0.125,0.0,-0.0,0.0,0.25,1.652831862,0.01,0.0,-0.5899999737739563,-1.0800000429153442,-22.459999084472656,-0.02154541015625,-0.00836181640625,1.01751708984375,36.54999923706055,0.0,-2.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.125,
0.3573839999999982,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.865478427,0.01,0.0,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39550777200000004,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.144530928,0.01,0.0024414059999999793,-5861.0,0.125,0.0,-0.0,0.0,0.25,1.652831862,0.01,0.0,-0.5899999737739563,-1.0800000429153442,-22.459999084472656,-0.018798828125,-0.0125732421875,1.01654052734375,36.54999923706055,0.0,1.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.125,
0.38111799999999496,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.865478427,0.01,0.0012207029999999897,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39428706900000005,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.145751631,0.01,0.0,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.6540525650000002,0.01,0.0,-0.5799999833106995,-1.0800000429153442,-22.459999084472656,-0.0174560546875,-0.0078125,1.02423095703125,36.54999923706055,0.0,0.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
