Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.1334149999999936,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.865478427,0.01,0.0,-21600.0,0.0,0.0,0.0,0.0,0.25,0.39428706900000005,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.125,3.095702808,0.01,0.0,-5861.0,0.0,0.0,0.0,0.0,0.25,1.6540525650000002,0.01,0.0,-0.5699999928474426,-1.0399999618530273,-22.59000015258789,-0.017822265625,-0.01055908203125,1.01861572265625,36.619998931884766,0.0,0.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.1879670000000042,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.865478427,0.01,-0.0012207029999999897,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39550777200000004,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.375,3.12499968,0.01,4.639179297,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.6540525650000002,0.01,0.0,-0.5699999928474426,-1.0399999618530273,-22.59000015258789,-0.018310546875,-0.0059814453125,1.0157470703125,36.619998931884766,0.0,-1.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.2305969999999943,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.863037021,0.01,0.0,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39428706900000005,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.25,3.2080074840000004,0.01,0.030517575000000186,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.6540525650000002,0.01,0.0,-0.5600000023841858,-1.0399999618530273,-22.59000015258789,-0.02447509765625,-0.0224609375,1.0150146484375,36.619998931884766,0.0,0.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.27839800000000103,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.865478427,0.01,0.0012207029999999897,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39428706900000005,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.125,3.2751461490000002,0.01,0.08544921000000016,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.6540525650000002,0.01,0.0,-0.5699999928474426,-1.0399999618530273,-22.59000015258789,-0.0228271484375,-0.01953125,1.019775390625,36.619998931884766,0.0,0.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.125,
0.32617699999999605,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.864257724,0.01,0.0,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39428706900000005,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.125,3.3105465360000004,0.01,0.06713866499999988,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.652831862,0.01,0.0,-0.5600000023841858,-1.0299999713897705,-22.59000015258789,-0.01654052734375,-0.02606201171875,1.02099609375,36.619998931884766,0.0,7.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.125,-1253985.0,0.0,0.0,0.0,0.0,0.125,
0.3719250000000029,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.859374912,0.01,-0.0012207029999999897,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.393066366,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.125,3.3154293480000003,0.01,0.03173827800000062,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.649169753,0.01,0.0,-0.5600000023841858,-1.0299999713897705,-22.600000381469727,-0.0164794921875,-0.01611328125,1.02154541015625,36.619998931884766,0.0,4.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.4224909999999945,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.8679198330000001,0.01,0.0,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39428706900000005,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.3154293480000003,0.01,0.004882811999999959,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.6540525650000002,0.01,0.0,-0.5600000023841858,-1.0399999618530273,-22.59000015258789,-0.01947021484375,-0.01220703125,1.02191162109375,36.619998931884766,0.0,0.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.470900999999998,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.8666991300000001,0.01,0.0012207029999999897,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39428706900000005,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.3154293480000003,0.01,0.0,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.6540525650000002,0.01,0.0,-0.5600000023841858,-1.0399999618530273,-22.600000381469727,-0.02044677734375,-0.01123046875,1.02276611328125,36.619998931884766,0.0,-1.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.5215850000000064,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.864257724,0.01,0.0,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39428706900000005,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.3154293480000003,0.01,0.0,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.6540525650000002,0.01,0.0,-0.5600000023841858,-1.0399999618530273,-22.59000015258789,-0.019775390625,-0.00872802734375,1.01849365234375,36.619998931884766,0.0,-1.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.570429999999993,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.865478427,0.01,-0.0012207029999999897,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39428706900000005,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.3154293480000003,0.01,0.0012207029999995456,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.652831862,0.01,0.0,-0.5600000023841858,-1.0299999713897705,-22.600000381469727,-0.0189208984375,-0.01171875,1.01922607421875,36.619998931884766,0.0,0.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.6231129999999976,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.865478427,0.01,0.0012207029999999897,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.393066366,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.125,3.3154293480000003,0.01,-0.0012207029999995456,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.6540525650000002,0.01,0.0,-0.5699999928474426,-1.0399999618530273,-22.600000381469727,-0.01812744140625,-0.010498046875,1.02337646484375,36.599998474121094,0.0,0.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.6703239999999933,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.865478427,0.01,0.0,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39428706900000005,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.3154293480000003,0.01,0.0012207029999995456,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.652831862,0.01,0.0,-0.5699999928474426,-1.0399999618530273,-22.600000381469727,-0.0155029296875,-0.0108642578125,1.01885986328125,36.599998474121094,0.0,3.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.125,
0.7229679999999935,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.865478427,0.01,0.0,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.393066366,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.3154293480000003,0.01,-0.0012207029999995456,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.6540525650000002,0.01,0.0,-0.5699999928474426,-1.0499999523162842,-22.59000015258789,-0.01702880859375,-0.007568359375,1.02044677734375,36.599998474121094,0.0,0.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.125,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.7693880000000063,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.865478427,0.01,0.0012207030000001007,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39428706900000005,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.3142086450000003,0.01,0.0,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.6564939710000002,0.01,0.0,-0.5699999928474426,-1.0399999618530273,-22.59000015258789,-0.0177001953125,-0.006591796875,1.02020263671875,36.599998474121094,0.0,0.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.8213769999999931,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.8666991300000001,0.01,-0.0012207030000001007,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.393066366,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.3154293480000003,0.01,0.0012207029999995456,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.6540525650000002,0.01,0.0,-0.5600000023841858,-1.0499999523162842,-22.600000381469727,-0.01953125,-0.01226806640625,1.01885986328125,36.599998474121094,0.0,0.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.869226999999999,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.864257724,0.01,0.0,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.38940425700000003,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.3154293480000003,0.01,-0.0012207029999995456,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.6540525650000002,0.01,0.0,-0.5699999928474426,-1.0499999523162842,-22.600000381469727,-0.0179443359375,-0.01068115234375,1.01873779296875,36.599998474121094,0.0,0.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
0.9151919999999955,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,0.25,0.861816318,0.01,-0.0012207029999999897,-21600.0,0.0,0.0,-0.0,0.0,0.25,0.39550777200000004,0.01,0.0,3530.0,0.0,0.0,0.0,0.0,0.0,3.3154293480000003,0.01,0.0,-5861.0,0.0,0.0,-0.0,0.0,0.25,1.652831862,0.01,0.0,-0.5600000023841858,-1.0499999523162842,-22.600000381469727,-0.0203857421875,-0.007080078125,1.02130126953125,36.599998474121094,0.0,-2.0,2.692840576171875,-2.8592071533203125,Waiting,0.0,0.0,-1253985.0,0.0,0.0,0.0,0.0,0.0,
