Time,ClimberA1,ClimberA2,CameraExists,HeapSpace,LoopTime,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.19822899999999208,0.0,0.0,false,8412100.131868131,,1.0,0.0,0.0,0.0,0.0,0.0,1.8408201240000002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.497558338,0.01,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.714599229,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.656249728,0.01,0.0,64.76000213623047,2.569999933242798,-3.0199999809265137,0.045654296875,0.91839599609375,0.4273681640625,27.1200008392334,0.0,0.0,-0.004241943359375,0.0037994384765625,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.23248499999998604,0.0,0.0,false,8412883.06569343,,1.0,0.0,0.0,0.0,0.0,0.0,1.8408201240000002,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.497558338,0.0,4.747779040999999,4.0,0.0,0.0,0.0,0.0,0.0,3.714599229,0.0,4.6385992289999995,0.0,0.0,0.0,-0.0,0.0,0.0,2.655029025,0.0,0.11624972800000011,64.7699966430664,2.569999933242798,-3.0199999809265137,0.04998779296875,0.916259765625,0.41827392578125,27.1299991607666,0.0,4.0,-0.004241943359375,0.0037994384765625,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2597609999999986,0.0,0.0,false,8413501.44,,1.0,0.0,0.0,0.0,0.0,0.0,1.8420408270000002,0.0,0.00482012400000098,0.0,0.0,0.0,-0.0,0.0,0.0,2.503661853,0.0,4.747779040999999,4.0,0.0,0.0,0.0,0.0,0.0,3.720702744,0.0,4.6385992289999995,0.0,0.0,0.0,-0.0,0.0,0.0,2.657470431,0.0,0.11624972800000011,64.77999877929688,2.5799999237060547,-3.0199999809265137,0.05560302734375,0.90789794921875,0.4124755859375,27.1299991607666,0.0,10.0,-0.004241943359375,0.0037994384765625,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.28463400000002004,0.0,0.0,false,8414115.333333334,,1.0,0.0,0.0,0.0,0.0,0.0,1.8408201240000002,0.0,0.00482012400000098,0.0,0.0,0.0,-0.0,0.0,0.0,2.50244115,0.0,4.747779040999999,4.0,0.0,0.0,0.0,0.0,0.125,3.768310161,0.0,0.021972653999999814,0.0,0.0,0.0,-0.0,0.0,0.0,2.656249728,0.0,0.0,64.79000091552734,2.5799999237060547,-3.0199999809265137,0.05426025390625,0.9317626953125,0.41351318359375,27.1299991607666,0.0,7.0,-0.004241943359375,0.003814697265625,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.30725800000003073,0.0,0.0,false,8414567.133574007,,1.0,0.0,0.0,0.0,0.0,0.0,1.8408201240000002,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.521972398,0.0,0.004882811999999959,4.0,0.0,0.0,0.0,0.0,0.125,3.806151954,0.0,0.021972653999999814,0.0,0.0,0.0,-0.0,0.0,0.0,2.651366916,0.0,0.0,64.79000091552734,2.5799999237060547,-3.0199999809265137,0.0499267578125,0.91656494140625,0.42669677734375,27.1299991607666,0.0,4.0,-0.004241943359375,0.0038604736328125,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.33008100000000556,0.0,0.0,false,8414858.589928057,,1.0,0.0,0.0,0.0,0.0,0.0,1.8408201240000002,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.565917706,0.0,0.02929687200000064,4.0,0.0,0.0,0.0,0.0,0.0,3.879394134,0.0,0.08178710099999975,0.0,0.0,0.0,-0.0,0.0,0.0,2.6330563710000003,0.0,-0.009765623999999917,64.76000213623047,2.569999933242798,-3.009999990463257,0.04742431640625,0.90655517578125,0.4359130859375,27.1299991607666,0.0,2.0,-0.004241943359375,0.0038909912109375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3775810000000056,0.0,0.0,false,8414991.426523298,,1.0,0.0,0.0,0.0,0.0,0.0,1.8420408270000002,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.5915524690000002,0.0,0.02929687200000064,4.0,0.0,0.0,0.0,0.0,0.0,3.9025874910000002,0.0,0.08178710099999975,0.0,0.0,0.0,-0.0,0.0,0.0,2.626952856,0.0,-0.009765623999999917,64.76000213623047,2.569999933242798,-3.009999990463257,0.04742431640625,0.90655517578125,0.4359130859375,27.1299991607666,0.0,2.0,-0.004241943359375,0.0038909912109375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.40093599999998697,0.0,0.0,false,8415123.314285714,,1.0,0.0,0.0,0.0,0.0,0.0,1.8408201240000002,0.0,-0.0012207030000004337,0.0,0.0,0.0,-0.0,0.0,0.0,2.604980202,0.0,0.06103514999999948,4.0,0.0,0.0,0.0,0.0,0.0,3.923339442,0.0,0.06958007100000074,0.0,0.0,0.0,-0.0,0.0,0.0,2.622070044,0.0,-0.01953124800000028,64.70999908447266,2.559999942779541,-3.0,0.04766845703125,0.90069580078125,0.409912109375,27.1299991607666,0.0,2.0,-0.004241943359375,0.0038909912109375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.42435100000002424,0.0,0.0,false,8415098.846975088,,1.0,0.0,0.0,0.0,0.0,0.0,1.8395994210000002,0.0,-0.0012207030000004337,0.0,0.0,0.0,-0.0,0.0,0.0,2.606200905,0.0,0.06103514999999948,4.0,0.0,0.0,0.0,0.0,0.0,3.9355464720000004,0.0,0.06958007100000074,0.0,0.0,0.0,-0.0,0.0,0.0,2.618407935,0.0,-0.01953124800000028,64.69999694824219,2.549999952316284,-2.990000009536743,0.0533447265625,0.90435791015625,0.413818359375,27.1299991607666,0.0,8.0,-0.004241943359375,0.0038909912109375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.44721799999999345,0.0,0.0,false,8414919.687943263,,1.0,0.0,0.0,0.0,0.0,0.0,1.8408201240000002,0.0,0.0012207030000004337,0.0,0.0,0.0,-0.0,0.0,0.0,2.608642311,0.0,0.014648435999999876,4.0,0.0,0.0,0.0,0.0,0.0,3.9453120960000003,0.0,0.03906249599999967,0.0,0.0,0.0,-0.0,0.0,0.0,2.614745826,0.0,-0.004882811999999959,64.69000244140625,2.549999952316284,-2.990000009536743,0.05609130859375,0.90167236328125,0.4083251953125,27.1299991607666,0.0,11.0,-0.004241943359375,0.0038909912109375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.4684440000000177,0.0,0.0,false,8414587.250883393,,1.0,0.0,0.0,0.0,0.0,0.0,1.8408201240000002,0.0,0.0012207030000004337,0.0,0.0,0.0,-0.0,0.0,0.0,2.608642311,0.0,0.014648435999999876,4.0,0.0,0.0,0.0,0.0,0.0,3.9514156110000003,0.0,0.03906249599999967,0.0,0.0,0.0,-0.0,0.0,0.0,2.62451145,0.0,-0.004882811999999959,64.70999908447266,2.549999952316284,-2.990000009536743,0.06317138671875,0.90576171875,0.4080810546875,27.1299991607666,0.0,18.0,-0.004241943359375,0.0038909912109375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.48978100000001723,0.0,0.0,false,8414222.591549296,,1.0,0.0,0.0,0.0,0.0,0.0,1.8408201240000002,0.0,-0.0012207030000004337,0.0,0.0,0.0,-0.0,0.0,0.0,2.608642311,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.9562984230000002,0.0,0.028076169000000206,0.0,0.0,0.0,-0.0,0.0,0.0,2.618407935,0.0,-0.004882811999999959,64.75,2.559999942779541,-2.990000009536743,0.06781005859375,0.90087890625,0.42047119140625,27.1299991607666,0.0,23.0,-0.0042266845703125,0.0038909912109375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5196520000000019,0.0,0.0,false,8413707.256140351,,1.0,0.0,0.0,0.0,0.0,0.0,1.8408201240000002,0.0,-0.0012207030000004337,0.0,0.0,0.0,-0.0,0.0,0.0,2.613525123,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.9550777200000002,0.0,0.028076169000000206,0.0,0.0,0.0,-0.0,0.0,0.0,2.618407935,0.0,-0.004882811999999959,64.76000213623047,2.569999933242798,-3.0,0.055908203125,0.89984130859375,0.41497802734375,27.1299991607666,0.0,11.0,-0.0041656494140625,0.0038909912109375,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
