Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.12586599999992176,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0,44241.0,0.0,0.0,0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.9230951990000005,0.0,0.0,-63203.0,0.0,0.0,0.0,0.0,0.0,2.877196971,0.0,0.0,1.3799999952316284,0.9399999976158142,-1.7400000095367432,0.0184326171875,0.02435302734375,0.99993896484375,31.790000915527344,0.0,1.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
0.19221799999999348,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7939449240000003,0.0,-0.0012207029999999897,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8908689470000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.9206537930000005,0.0,-0.0012207029999995456,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.3899999856948853,0.9399999976158142,-1.75,0.01251220703125,0.0244140625,1.00152587890625,31.790000915527344,0.0,-3.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
0.26379799999995157,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7963863300000003,0.0,0.0012207029999999897,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.9206537930000005,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.878417674,0.0,0.0,1.3799999952316284,0.9399999976158142,-1.75,0.0191650390625,0.0184326171875,1.00048828125,31.790000915527344,0.0,2.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
0.3348319999999367,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,-0.0012207029999999897,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8933103530000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.9230951990000005,0.0,-0.0012207029999995456,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.3700000047683716,0.949999988079071,-1.75,0.017333984375,0.02587890625,1.0035400390625,31.790000915527344,0.0,0.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
0.4063739999999525,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.9206537930000005,0.0,0.0012207029999995456,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.875976268,0.0,0.0,1.3899999856948853,0.949999988079071,-1.7300000190734863,0.01617431640625,0.02423095703125,1.0009765625,31.790000915527344,0.0,0.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
0.4722709999999497,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.924315902,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.878417674,0.0,0.0,1.3899999856948853,0.9399999976158142,-1.7100000381469727,0.016357421875,0.022216796875,1.00634765625,31.790000915527344,0.0,0.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
0.5463389999999199,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0012207029999999897,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.3700000047683716,0.9399999976158142,-1.7200000286102295,0.01348876953125,0.01806640625,1.00372314453125,31.790000915527344,0.0,-2.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
0.6177089999999152,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8933103530000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.3799999952316284,0.9399999976158142,-1.7200000286102295,0.0164794921875,0.02392578125,0.99969482421875,31.75,0.0,0.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
0.6910249999999069,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0012207029999995456,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.878417674,0.0,0.0,1.3899999856948853,0.949999988079071,-1.7200000286102295,0.01947021484375,0.026123046875,0.9959716796875,31.75,0.0,2.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
0.7648829999999143,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.878417674,0.0,0.0,1.3899999856948853,0.9399999976158142,-1.7200000286102295,0.01397705078125,0.02294921875,1.0023193359375,31.75,0.0,-2.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
0.8329729999999982,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7963863300000003,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.9230951990000005,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.878417674,0.0,0.0,1.3799999952316284,0.9300000071525574,-1.7200000286102295,0.01531982421875,0.02191162109375,1.0029296875,31.75,0.0,0.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
0.9052049999999581,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0012207029999999897,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0012207029999995456,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.3899999856948853,0.9399999976158142,-1.7300000190734863,0.0196533203125,0.0235595703125,1.0045166015625,31.75,0.0,3.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
0.9726529999999329,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7939449240000003,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.9230951990000005,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.3899999856948853,0.949999988079071,-1.75,0.02252197265625,0.0250244140625,0.9949951171875,31.75,0.0,5.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
1.0461599999999163,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0012207029999999897,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0012207029999995456,45992.0,0.0,0.0,0.0,0.0,0.0,4.9230951990000005,0.0,0.0012207029999995456,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.3899999856948853,0.949999988079071,-1.75,0.01507568359375,0.02606201171875,1.00494384765625,31.75,0.0,-1.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
1.1119679999999934,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,-0.0012207029999999897,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,-0.0012207029999995456,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,-0.0012207029999995456,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.878417674,0.0,0.0,1.3899999856948853,0.9399999976158142,-1.75,0.0128173828125,0.02215576171875,1.000732421875,31.780000686645508,0.0,-3.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
1.1859459999999962,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0012207029999999897,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0012207029999995456,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0012207029999995456,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.878417674,0.0,0.0,1.3899999856948853,0.9399999976158142,-1.75,0.01251220703125,0.02130126953125,1.003173828125,31.780000686645508,0.0,-3.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
1.2529269999999086,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,-0.0012207029999999897,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.3899999856948853,0.9399999976158142,-1.75,0.01580810546875,0.0220947265625,0.9998779296875,31.780000686645508,0.0,0.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
1.3247309999999124,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.91943309,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.3899999856948853,0.949999988079071,-1.7599999904632568,0.0169677734375,0.0244140625,1.0020751953125,31.780000686645508,0.0,0.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
1.3939070000000064,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.399999976158142,0.9399999976158142,-1.7699999809265137,0.01617431640625,0.0245361328125,1.002197265625,31.780000686645508,0.0,0.0,0.15447998046875,-0.7605438232421875,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
1.470985999999917,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7939449240000003,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.409999966621399,0.9599999785423279,-1.7899999618530273,0.0234375,0.0245361328125,0.99896240234375,31.780000686645508,0.0,6.0,0.15447998046875,-0.7604522705078125,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
1.664393999999971,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.409999966621399,0.9300000071525574,-1.7799999713897705,0.0120849609375,0.02679443359375,1.0052490234375,31.780000686645508,0.0,-4.0,0.15447998046875,-0.7604522705078125,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
1.8466699999999254,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7939449240000003,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.9230951990000005,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.409999966621399,0.9300000071525574,-1.7899999618530273,0.03338623046875,0.02972412109375,1.0093994140625,31.780000686645508,0.0,16.0,0.15447998046875,-0.7604522705078125,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
1.9644169999998995,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.9206537930000005,0.0,0.0012207029999995456,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.3899999856948853,0.949999988079071,-1.7899999618530273,0.02099609375,0.0091552734375,1.0096435546875,31.780000686645508,0.0,4.0,0.15447998046875,-0.7604522705078125,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
2.038219999999972,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.878417674,0.0,0.0,1.399999976158142,0.949999988079071,-1.7799999713897705,0.00836181640625,0.03533935546875,1.00946044921875,31.780000686645508,0.0,-8.0,0.15447998046875,-0.7604522705078125,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
2.107560999999987,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7939449240000003,0.0,-0.0012207029999999897,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,-0.0012207029999995456,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.4199999570846558,0.9399999976158142,-1.7799999713897705,0.02862548828125,0.045654296875,1.00128173828125,31.770000457763672,0.0,11.0,0.15447998046875,-0.7603759765625,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
2.174060999999987,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.9230951990000005,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.399999976158142,0.9399999976158142,-1.7899999618530273,0.0230712890625,0.01690673828125,1.00457763671875,31.770000457763672,0.0,6.0,0.15447998046875,-0.7603607177734375,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
2.248837999999989,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.399999976158142,0.9300000071525574,-1.7799999713897705,0.02825927734375,0.027099609375,1.00811767578125,31.770000457763672,0.0,11.0,0.15447998046875,-0.760406494140625,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
2.3208580000000074,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,0.0012207029999999897,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.9230951990000005,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.4199999570846558,0.9300000071525574,-1.7799999713897705,0.01263427734375,0.024169921875,0.99468994140625,31.770000457763672,0.0,-3.0,0.15447998046875,-0.760406494140625,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
2.3911699999999256,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.7951656270000003,0.0,-0.0012207029999999897,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,-0.0012207029999995456,45992.0,0.0,0.0,0.0,0.0,0.0,4.9206537930000005,0.0,-0.0012207029999995456,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.878417674,0.0,0.0,1.4299999475479126,0.9200000166893005,-1.7799999713897705,0.00579833984375,0.0311279296875,0.9859619140625,31.770000457763672,0.0,-10.0,0.15447998046875,-0.760406494140625,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
2.4646419999999924,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.0,3.7939449240000003,0.0,0.0012207029999999897,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0012207029999995456,45992.0,0.0,0.0,0.0,0.0,0.0,4.9206537930000005,0.0,0.0012207029999995456,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.409999966621399,0.9300000071525574,-1.7799999713897705,0.01568603515625,0.0194091796875,0.98651123046875,31.770000457763672,0.0,0.0,0.15447998046875,-0.760406494140625,Closing,0.0,0.0,-26064.0,0.0,0.0,0.0,0.0,0.0,
