Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.14739499999998953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7866207060000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9165037100000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.884032703,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,2.8979489220000003,0.0,0.0,1.3200000524520874,0.7900000214576721,-0.4399999976158142,0.013427734375,0.02789306640625,1.01007080078125,27.420000076293945,0.0,0.0,3.509521484375E-4,8.544921875E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.17424599999999918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7866207060000003,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.9165037100000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.882812,0.0,0.0,-6.0,0.0,0.0,-0.0,0.0,0.0,2.8967282190000003,0.0,0.0,1.3300000429153442,0.8100000023841858,-0.4300000071525574,0.01220703125,0.01007080078125,0.99859619140625,27.420000076293945,0.0,-1.0,2.74658203125E-4,9.307861328125E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.19991399999998977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7854000030000003,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.9165037100000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.881591297,0.0,0.0,-6.0,0.0,0.0,-0.0,0.0,0.0,2.8979489220000003,0.0,0.0,1.340000033378601,0.800000011920929,-0.4399999976158142,0.03173828125,0.0360107421875,1.03802490234375,27.420000076293945,0.0,17.0,2.44140625E-4,9.765625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.22767899999998917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7854000030000003,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.9152830070000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.882812,0.0,0.0,-6.0,0.0,0.0,-0.0,0.0,0.0,2.8967282190000003,0.0,0.0,1.340000033378601,0.800000011920929,-0.4399999976158142,0.0042724609375,-0.0025634765625,1.0081787109375,27.420000076293945,0.0,-9.0,2.44140625E-4,9.46044921875E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.25325999999999477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7866207060000003,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.9165037100000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885253406,0.0,0.0,-6.0,0.0,0.0,-0.0,0.0,0.0,2.8979489220000003,0.0,0.0,1.3300000429153442,0.8100000023841858,-0.4399999976158142,0.0198974609375,-0.00152587890625,1.0035400390625,27.420000076293945,0.0,5.0,2.44140625E-4,8.697509765625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2755269999999873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7854000030000003,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.9165037100000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.881591297,0.0,0.0,-6.0,0.0,0.0,-0.0,0.0,0.0,2.8979489220000003,0.0,0.0,1.3300000429153442,0.800000011920929,-0.4399999976158142,0.025146484375,0.0318603515625,0.99713134765625,27.420000076293945,0.0,11.0,2.44140625E-4,7.32421875E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3008509999999951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7854000030000003,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.9165037100000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.881591297,0.0,0.0,-6.0,0.0,0.0,-0.0,0.0,0.0,2.8967282190000003,0.0,0.0,1.3300000429153442,0.800000011920929,-0.4399999976158142,0.0067138671875,0.02960205078125,1.02374267578125,27.420000076293945,0.0,-7.0,2.44140625E-4,7.32421875E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3263379999999888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7866207060000003,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.9165037100000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.882812,0.0,0.0,-6.0,0.0,0.0,-0.0,0.0,0.0,2.8979489220000003,0.0,0.0,1.3300000429153442,0.7900000214576721,-0.4300000071525574,0.01544189453125,0.01605224609375,1.0089111328125,27.43000030517578,0.0,1.0,2.44140625E-4,7.32421875E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3555959999999905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7866207060000003,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.9165037100000002,0.0,-0.0012207029999995456,0.0,0.0,0.0,0.0,0.0,0.0,4.882812,0.0,0.0,-6.0,0.0,0.0,-0.0,0.0,0.0,2.8979489220000003,0.0,0.0,1.3200000524520874,0.7900000214576721,-0.4399999976158142,0.009033203125,0.0020751953125,1.016845703125,27.43000030517578,0.0,-4.0,2.44140625E-4,7.171630859375E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.378833999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7866207060000003,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.9165037100000002,0.0,0.0012207029999995456,0.0,0.0,0.0,0.0,0.0,0.0,4.882812,0.0,0.0,-6.0,0.0,0.0,-0.0,0.0,0.0,2.8967282190000003,0.0,0.0,1.3200000524520874,0.8100000023841858,-0.4399999976158142,0.01190185546875,0.01055908203125,1.01397705078125,27.43000030517578,0.0,-2.0,2.44140625E-4,6.561279296875E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
