Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.17650600000005215,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.814696875,0.0,0.0,44241.0,0.0,0.0,0.0,0.0,0.0,1.887206838,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0,-63203.0,0.0,0.0,0.0,0.0,0.0,2.858886426,0.0,0.0,85.56999969482422,2.25,-2.6700000762939453,0.0430908203125,1.0186767578125,0.07305908203125,33.81999969482422,0.0,3.0,0.136383056640625,-0.7684173583984375,Closing,0.0,0.0,-26030.0,0.0,0.0,0.0,0.0,0.0,
0.26544300000020304,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.813476172,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.887206838,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.9206537930000005,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.858886426,0.0,0.0,85.55000305175781,2.25,-2.6700000762939453,0.06060791015625,1.01434326171875,0.0924072265625,33.81999969482422,0.0,23.0,0.1363983154296875,-0.7684173583984375,Closing,0.0,0.0,-26030.0,0.0,0.0,0.0,0.0,0.0,
0.3469160000002012,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.813476172,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.885986135,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0012207029999995456,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.858886426,0.0,0.0,85.52999877929688,2.240000009536743,-2.6700000762939453,0.0377197265625,1.0128173828125,0.0860595703125,33.81999969482422,0.0,0.0,0.136474609375,-0.7684783935546875,Closing,0.0,0.0,-26030.0,0.0,0.0,0.0,0.0,0.0,
0.4292410000001546,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.814696875,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.887206838,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.857665723,0.0,0.0,85.54000091552734,2.2300000190734863,-2.6600000858306885,0.0430908203125,1.0179443359375,0.066650390625,33.81999969482422,0.0,3.0,0.136474609375,-0.7685089111328125,Closing,0.0,0.0,-26030.0,0.0,0.0,0.0,0.0,0.0,
0.5081130000001285,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.813476172,0.0,-0.0012207029999999897,44241.0,0.0,0.0,-0.0,0.0,0.0,1.887206838,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.9230951990000005,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.858886426,0.0,0.0,85.52999877929688,2.240000009536743,-2.6700000762939453,0.0341796875,1.01263427734375,0.06396484375,33.81999969482422,0.0,-6.0,0.136474609375,-0.76849365234375,Closing,0.0,0.0,-26030.0,0.0,0.0,0.0,0.0,0.0,
0.5887920000001322,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.814696875,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.887206838,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0012207029999995456,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.857665723,0.0,0.0,85.55000305175781,2.25,-2.6700000762939453,0.02947998046875,1.01544189453125,0.074951171875,33.81999969482422,0.0,-9.0,0.136474609375,-0.76849365234375,Closing,0.0,0.0,-26030.0,0.0,0.0,0.0,0.0,0.0,
0.6692110000001267,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.814696875,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.887206838,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.858886426,0.0,0.0,85.55999755859375,2.240000009536743,-2.6600000858306885,0.0316162109375,1.01531982421875,0.0701904296875,33.79999923706055,0.0,-7.0,0.136474609375,-0.76849365234375,Closing,0.0,0.0,-26030.0,0.0,0.0,0.0,0.0,0.0,
0.7513250000001863,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.814696875,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.8884275410000002,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.921874496,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.858886426,0.0,0.0,85.55999755859375,2.240000009536743,-2.6600000858306885,0.03582763671875,1.0169677734375,0.06298828125,33.79999923706055,0.0,-4.0,0.136474609375,-0.76849365234375,Closing,0.0,0.0,-26030.0,0.0,0.0,0.0,0.0,0.0,
0.834658000000054,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.814696875,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.887206838,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.9206537930000005,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.857665723,0.0,0.0,85.55000305175781,2.240000009536743,-2.6600000858306885,0.0380859375,1.01678466796875,0.0660400390625,33.79999923706055,0.0,-1.0,0.136474609375,-0.76849365234375,Closing,0.0,0.0,-26030.0,0.0,0.0,0.0,0.0,0.0,
0.912632000000216,0.0,0.0,63670.0,0.0,0.0,0.0,0.0,0.125,3.814696875,0.0,0.0,44241.0,0.0,0.0,-0.0,0.0,0.0,1.887206838,0.0,0.0,45992.0,0.0,0.0,0.0,0.0,0.0,4.9230951990000005,0.0,0.0,-63203.0,0.0,0.0,-0.0,0.0,0.0,2.857665723,0.0,0.0,85.55000305175781,2.2300000190734863,-2.6600000858306885,0.0433349609375,1.020751953125,0.065185546875,33.79999923706055,0.0,3.0,0.136474609375,-0.76849365234375,Closing,0.0,0.0,-26030.0,0.0,0.0,0.0,0.0,0.0,
