Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.21790199999976903,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7829585970000004,0.0,0.0,-6807.0,0.0,0.0,0.0,0.0,0.0,1.960449018,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.9182123870000005,0.0,0.0,-7133.0,0.0,75.0,0.0,0.0,3.375,4.727782719,0.0,0.0,1.3200000524520874,0.2800000011920929,-76.26000213623047,0.0155029296875,0.007080078125,0.86199951171875,35.52000045776367,0.0,15.0,-0.1216583251953125,-0.1678314208984375,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
0.7280289999996312,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7817378940000004,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.960449018,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.9182123870000005,0.0,0.0,-7105.0,0.0,67.5,-0.0,0.0,2.25,1.4001463410000001,0.0,0.0,1.340000033378601,0.3199999928474426,-76.20999908447266,2.44140625E-4,0.015869140625,0.99920654296875,35.52000045776367,0.0,6.0,-0.1215972900390625,-0.1670379638671875,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
1.2133199999998323,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7805171910000004,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.960449018,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.9182123870000005,0.0,0.0,-7121.0,0.0,-52.5,-0.0,0.0,2.0,4.422606969,0.0,0.0,1.2999999523162842,0.20000000298023224,-76.29000091552734,1.8310546875E-4,-2.44140625E-4,1.0057373046875,35.52000045776367,0.0,21.0,-0.120025634765625,-0.1682586669921875,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
1.715092999999877,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7817378940000004,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.958007612,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.916991684,0.0,0.0,-7101.0,0.0,75.0,-0.0,0.0,2.625,1.385497905,0.0,0.0,1.2899999618530273,0.2199999988079071,-76.16000366210938,0.01605224609375,-0.0111083984375,1.0150146484375,35.52000045776367,0.0,35.0,-0.11285400390625,-0.1678924560546875,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
2.228180999999866,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7817378940000004,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.960449018,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.9182123870000005,0.0,0.0,-7122.0,0.0,-15.0,-0.0,0.0,2.0,4.105224189,0.0,0.0,1.2899999618530273,0.10999999940395355,-76.2300033569336,0.02178955078125,-0.00665283203125,0.98284912109375,35.540000915527344,0.0,32.0,-0.1126251220703125,-0.16876220703125,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
2.7522439999999477,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7805171910000004,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.960449018,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.916991684,0.0,0.0,-7108.0,0.0,60.0,-0.0,0.0,2.625,1.495361175,0.0,0.0,1.2799999713897705,0.20000000298023224,-76.06999969482422,-0.01544189453125,0.02020263671875,0.99896240234375,35.540000915527344,0.0,-2.0,-0.1092987060546875,-0.167449951171875,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
3.230406999999657,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7817378940000004,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.959228315,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.916991684,0.0,0.0,-7123.0,0.0,0.0,-0.0,0.0,2.0,3.9331050660000004,0.0,0.0,1.2400000095367432,0.07000000029802322,-76.30000305175781,-0.02734375,0.0302734375,1.0244140625,35.52000045776367,0.0,-14.0,-0.1094512939453125,-0.1712646484375,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
3.707936999999918,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7817378940000004,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.960449018,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.916991684,0.0,0.0,-7103.0,0.0,60.0,-0.0,0.0,2.25,1.280517447,0.0,0.0,1.2400000095367432,0.2800000011920929,-76.23999786376953,-0.0234375,0.0916748046875,0.95977783203125,35.54999923706055,0.0,-75.0,-0.10772705078125,-0.168914794921875,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
4.175905999999959,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7805171910000004,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.960449018,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.9182123870000005,0.0,0.0,-7118.0,0.0,0.0,-0.0,0.0,2.0,4.3408198680000005,0.0,0.0,1.2599999904632568,0.23999999463558197,-76.36000061035156,0.05548095703125,0.03369140625,0.97589111328125,35.540000915527344,0.0,0.0,-0.108551025390625,-0.170379638671875,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
4.652659999999683,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7805171910000004,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.960449018,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.9182123870000005,0.0,0.0,-7105.0,0.0,37.5,-0.0,0.0,2.25,1.9238279280000001,0.0,0.0,1.25,0.3799999952316284,-76.29000091552734,0.0098876953125,0.05865478515625,0.943115234375,35.540000915527344,0.0,-36.0,-0.1072845458984375,-0.1658172607421875,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
