Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.13625099999969825,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7805171910000004,0.0,0.0,-6807.0,0.0,0.0,0.0,0.0,0.0,1.959228315,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.9182123870000005,0.0,0.0,-7099.0,0.0,0.0,0.0,0.0,0.5,3.487548471,0.0,0.0,1.2599999904632568,0.28999999165534973,-76.69999694824219,0.0106201171875,0.01263427734375,0.98553466796875,35.5,0.0,10.0,-0.0834197998046875,-0.15655517578125,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
0.626628000000026,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7841793000000004,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.960449018,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.916991684,0.0,0.0,-7091.0,0.0,37.5,-0.0,0.0,0.75,1.982421672,0.0,0.0,1.25,0.3100000023841858,-76.72000122070312,0.01025390625,0.01947021484375,0.99932861328125,35.470001220703125,0.0,3.0,-0.0836944580078125,-0.1562652587890625,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
1.1241409999998286,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7805171910000004,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.959228315,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.916991684,0.0,0.0,-7108.0,0.0,-30.0,-0.0,0.0,2.0,0.468749952,0.0,0.0,1.25,0.3199999928474426,-76.8499984741211,0.03778076171875,-0.03350830078125,0.923828125,35.47999954223633,0.0,59.0,-0.0847930908203125,-0.1560211181640625,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
1.6504859999995678,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7854000030000003,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.960449018,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.916991684,0.0,0.0,-7096.0,0.0,30.0,-0.0,0.0,1.875,2.7465817500000003,0.0,0.0,1.2799999713897705,0.3100000023841858,-76.73999786376953,-0.02783203125,0.04119873046875,0.99609375,35.52000045776367,0.0,-26.0,-0.083251953125,-0.1549224853515625,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
2.1753939999998546,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7829585970000004,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.960449018,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.916991684,0.0,0.0,-7085.0,0.0,0.0,-0.0,0.0,0.5,3.1518551460000004,0.0,0.0,1.25,0.30000001192092896,-76.72000122070312,0.00921630859375,0.0203857421875,0.99517822265625,35.4900016784668,0.0,2.0,-0.083953857421875,-0.155029296875,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
2.708716999999713,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7854000030000003,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.960449018,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.9182123870000005,0.0,0.0,-7086.0,0.0,0.0,-0.0,0.0,0.0,2.877196971,0.0,0.0,1.2300000190734863,0.3199999928474426,-76.73999786376953,0.0013427734375,0.015380859375,0.99822998046875,35.470001220703125,0.0,5.0,-0.083953857421875,-0.155029296875,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
3.229920999999624,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7805171910000004,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.960449018,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.9157709810000005,0.0,0.0,-7086.0,0.0,0.0,-0.0,0.0,0.25,3.0651852330000002,0.0,0.0,1.2400000095367432,0.33000001311302185,-76.7300033569336,0.00543212890625,0.0223388671875,0.9989013671875,35.47999954223633,0.0,0.0,-0.083953857421875,-0.155029296875,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
3.7197319999998437,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7817378940000004,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.959228315,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.916991684,0.0,0.0,-7086.0,0.0,0.0,-0.0,0.0,0.0,2.979736023,0.0,0.0,1.2400000095367432,0.33000001311302185,-76.73999786376953,0.00567626953125,0.02197265625,0.99224853515625,35.5,0.0,0.0,-0.083953857421875,-0.155029296875,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
4.227768999999855,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7805171910000004,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.960449018,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.9182123870000005,0.0,0.0,-7086.0,0.0,0.0,-0.0,0.0,0.0,2.983398132,0.0,0.0,1.2300000190734863,0.33000001311302185,-76.73999786376953,0.0064697265625,0.02081298828125,0.99664306640625,35.470001220703125,0.0,0.0,-0.083953857421875,-0.155029296875,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
4.714848999999929,0.0,0.0,-15041.0,0.0,0.0,0.0,0.0,0.0,3.7854000030000003,0.0,0.0,-6807.0,0.0,0.0,-0.0,0.0,0.0,1.960449018,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,4.916991684,0.0,0.0,-7086.0,0.0,0.0,-0.0,0.0,0.0,2.982177429,0.0,0.0,1.2200000286102295,0.3199999928474426,-76.73999786376953,0.00762939453125,0.0201416015625,0.99774169921875,35.47999954223633,0.0,1.0,-0.083953857421875,-0.155029296875,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
