Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.1382819999998901,0.0,0.0,-15048.0,0.0,0.0,0.0,0.0,0.125,0.075683586,1.2318992828369142,0.0,-6806.0,0.0,0.0,0.0,0.0,0.0,0.794677653,3.7026767829895015,0.0,6970.0,0.0,0.0,0.0,0.0,0.0,3.608398068,3.7064176162719726,0.0,-7153.0,0.0,0.0,0.0,0.0,0.0,1.7407224780000001,3.7015545330047606,0.0,-0.49000000953674316,89.41000366210938,-90.58999633789062,1.0037841796875,-0.0069580078125,-7.32421875E-4,35.060001373291016,0.0,-3.0,-0.1306610107421875,-0.1585540771484375,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
0.4269449999998324,0.0,0.0,-15048.0,0.0,0.0,0.0,0.0,0.125,0.075683586,1.2318992828369142,0.0,-6806.0,0.0,0.0,0.0,0.0,0.0,0.794677653,3.7026767829895015,0.0,6970.0,0.0,0.0,0.0,0.0,0.0,3.609618771,3.7064176162719726,0.0,-7153.0,0.0,0.0,0.0,0.0,0.0,1.7407224780000001,3.7015545330047606,0.0,-0.49000000953674316,89.41999816894531,-90.58999633789062,1.00665283203125,-0.00762939453125,-0.0029296875,35.060001373291016,0.0,-1.0,-0.1306610107421875,-0.1585540771484375,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
0.7119539999999106,0.0,0.0,-15048.0,0.0,0.0,0.0,0.0,0.125,0.076904289,1.2318992828369142,0.0,-6806.0,0.0,0.0,0.0,0.0,0.0,0.79345695,3.7026767829895015,0.0,6970.0,0.0,0.0,0.0,0.0,0.0,3.610839474,3.7064176162719726,0.0,-7153.0,0.0,0.0,0.0,0.0,0.0,1.7407224780000001,3.7015545330047606,0.0,-0.47999998927116394,89.41999816894531,-90.58000183105469,1.0029296875,-0.0078125,-0.00872802734375,35.040000915527344,0.0,0.0,-0.1306610107421875,-0.1585540771484375,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
1.0038619999999645,0.0,0.0,-15048.0,0.0,0.0,0.0,0.0,0.125,0.075683586,1.2318992828369142,0.0,-6806.0,0.0,0.0,0.0,0.0,0.0,0.794677653,3.7026767829895015,0.0,6970.0,0.0,0.0,0.0,0.0,0.0,3.609618771,3.7064176162719726,0.0,-7153.0,0.0,0.0,0.0,0.0,0.0,1.7407224780000001,3.7015545330047606,0.0,-0.49000000953674316,89.41999816894531,-90.58000183105469,1.00592041015625,-0.00799560546875,-0.0113525390625,35.040000915527344,0.0,1.0,-0.1306610107421875,-0.1585540771484375,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
1.2845589999998919,0.0,0.0,-15048.0,0.0,0.0,0.0,0.0,0.125,0.076904289,1.2318992828369142,0.0,-6806.0,0.0,0.0,0.0,0.0,0.0,0.794677653,3.7026767829895015,0.0,6970.0,0.0,0.0,0.0,0.0,0.0,3.609618771,3.7064176162719726,0.0,-7153.0,0.0,0.0,0.0,0.0,0.0,1.7407224780000001,3.7015545330047606,0.0,-0.49000000953674316,89.41999816894531,-90.58000183105469,1.00482177734375,-0.00836181640625,-0.00335693359375,35.060001373291016,0.0,0.0,-0.1306610107421875,-0.1585540771484375,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
1.5748109999999869,0.0,0.0,-15048.0,0.0,0.0,0.0,0.0,0.125,0.076904289,1.2318992828369142,0.0,-6806.0,0.0,0.0,0.0,0.0,0.0,0.794677653,3.7026767829895015,0.0,6970.0,0.0,0.0,0.0,0.0,0.0,3.608398068,3.7064176162719726,0.0,-7153.0,0.0,0.0,0.0,0.0,0.0,1.7419431810000001,3.7015545330047606,0.0,-0.49000000953674316,89.41999816894531,-90.58999633789062,1.00299072265625,-0.01104736328125,0.0029296875,35.060001373291016,0.0,0.0,-0.1306610107421875,-0.1585540771484375,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
1.865622999999905,0.0,0.0,-15048.0,0.0,0.0,0.0,0.0,0.125,0.076904289,1.2318992828369142,0.0,-6806.0,0.0,0.0,0.0,0.0,0.0,0.794677653,3.7026767829895015,0.0,6970.0,0.0,0.0,0.0,0.0,0.0,3.609618771,3.7064176162719726,0.0,-7153.0,0.0,0.0,0.0,0.0,0.0,1.7407224780000001,3.7015545330047606,0.0,-0.47999998927116394,89.41999816894531,-90.58000183105469,1.005126953125,-0.006591796875,-0.00732421875,35.09000015258789,0.0,-1.0,-0.1306610107421875,-0.1585540771484375,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
2.149936999999918,0.0,0.0,-15048.0,0.0,0.0,0.0,0.0,0.125,0.075683586,1.2318992828369142,0.0,-6806.0,0.0,0.0,0.0,0.0,0.0,0.794677653,3.7026767829895015,0.0,6970.0,0.0,0.0,0.0,0.0,0.0,3.609618771,3.7064176162719726,0.0,-7153.0,0.0,0.0,0.0,0.0,0.0,1.7407224780000001,3.7015545330047606,0.0,-0.49000000953674316,89.41999816894531,-90.58000183105469,1.00299072265625,-0.00762939453125,-0.005126953125,35.09000015258789,0.0,0.0,-0.1306610107421875,-0.1585540771484375,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
2.431690999999875,0.0,0.0,-15048.0,0.0,0.0,0.0,0.0,0.125,0.078124992,1.2318992828369142,0.0,-6806.0,0.0,0.0,0.0,0.0,0.0,0.794677653,3.7026767829895015,0.0,6970.0,0.0,0.0,0.0,0.0,0.0,3.608398068,3.7064176162719726,0.0,-7153.0,0.0,0.0,0.0,0.0,0.0,1.7407224780000001,3.7015545330047606,0.0,-0.47999998927116394,89.43000030517578,-90.56999969482422,1.00518798828125,-0.00970458984375,-0.00677490234375,35.06999969482422,0.0,1.0,-0.1306610107421875,-0.1585540771484375,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
2.7262009999998846,0.0,0.0,-15048.0,0.0,0.0,0.0,0.0,0.125,0.076904289,1.2318992828369142,0.0,-6806.0,0.0,0.0,0.0,0.0,0.0,0.794677653,3.7026767829895015,0.0,6970.0,0.0,0.0,0.0,0.0,0.0,3.608398068,3.7064176162719726,0.0,-7153.0,0.0,0.0,0.0,0.0,0.0,1.7407224780000001,3.7015545330047606,0.0,-0.49000000953674316,89.41999816894531,-90.58999633789062,1.01025390625,-0.00732421875,-0.0115966796875,35.04999923706055,0.0,0.0,-0.1306610107421875,-0.1585540771484375,Waiting,0.0,0.0,-396138.0,0.0,0.0,0.0,0.0,0.0,
