Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.23870299999999406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.412353371,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.132568141,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.892577624,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833251663,0.01,0.0,1.1299999952316284,0.9900000095367432,-0.3199999928474426,0.01605224609375,0.02264404296875,1.00830078125,28.18000030517578,0.0,-1.0,0.0,0.0,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3181140000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.51367172,0.0,2.5951326680000006,0.0,0.0,0.0,-0.0,0.0,0.0,2.122802517,0.0,0.21156814099999988,0.0,0.0,0.0,0.0,0.0,0.0,4.892577624,0.0,0.002577624000000611,0.0,0.0,0.0,-0.0,0.0,0.0,2.834472366,0.0,4.910751662999999,1.1200000047683716,0.9900000095367432,-0.3199999928474426,0.01611328125,0.04364013671875,1.00909423828125,28.18000030517578,0.0,35.0,1.52587890625E-5,0.0,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.340127999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.6809080310000002,0.0,0.19165037100000015,0.0,0.0,0.0,-0.0,0.0,0.0,2.089843536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89501903,0.0,0.0012207029999995456,0.0,0.0,0.0,-0.0,0.0,0.0,2.834472366,0.0,0.0,1.1200000047683716,0.9800000190734863,-0.3199999928474426,0.018798828125,0.01434326171875,1.01141357421875,28.18000030517578,0.0,1.0,6.103515625E-5,3.0517578125E-5,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.36426600000000325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,1.8884275410000002,0.0,0.19165037100000015,0.0,0.0,0.0,-0.0,0.0,0.0,2.047118931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.892577624,0.0,0.0012207029999995456,0.0,0.0,0.0,-0.0,0.0,0.0,2.834472366,0.0,0.0,1.1100000143051147,0.9900000095367432,-0.3199999928474426,0.02178955078125,0.03070068359375,1.010498046875,28.18000030517578,0.0,4.0,2.288818359375E-4,6.103515625E-5,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3842829999999958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.1203611110000002,0.0,0.40405269300000013,0.0,0.0,0.0,-0.0,0.0,0.0,2.003173623,0.0,-0.10253905200000002,0.0,0.0,0.0,0.0,0.0,0.0,4.893798327,0.0,-0.0012207029999995456,0.0,0.0,0.0,-0.0,0.0,0.0,2.8393551780000004,0.0,0.0012207030000004337,1.1100000143051147,0.9900000095367432,-0.3199999928474426,0.01708984375,0.03106689453125,1.0238037109375,28.18000030517578,0.0,0.0,3.35693359375E-4,6.103515625E-5,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.41185400000000666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.347411869,0.0,0.40405269300000013,0.0,0.0,0.0,-0.0,0.0,0.0,1.9750974540000001,0.0,-0.10253905200000002,0.0,0.0,0.0,0.0,0.0,0.0,4.893798327,0.0,-0.0012207029999995456,0.0,0.0,0.0,-0.0,0.0,0.0,2.8393551780000004,0.0,0.0012207030000004337,1.1200000047683716,0.9900000095367432,-0.3199999928474426,-0.0052490234375,0.0126953125,1.0185546875,28.18000030517578,0.0,-22.0,3.204345703125E-4,6.103515625E-5,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.449349000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,2.730712611,0.0,0.46752924900000004,0.0,0.0,0.0,-0.0,0.0,0.0,1.9433591760000002,0.0,-0.06958007099999985,0.0,0.0,0.0,0.0,0.0,0.0,4.892577624,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.8393551780000004,0.0,0.003662108999999525,1.1200000047683716,0.9800000190734863,-0.3199999928474426,0.01483154296875,0.00506591796875,1.0040283203125,28.18000030517578,0.0,-2.0,2.74658203125E-4,6.103515625E-5,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.47856200000000537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.933349309,0.0,0.46752924900000004,0.0,0.0,0.0,-0.0,0.0,0.0,1.929931443,0.0,-0.06958007099999985,0.0,0.0,0.0,0.0,0.0,0.0,4.892577624,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.8393551780000004,0.0,0.0,1.1200000047683716,0.9800000190734863,-0.3199999928474426,0.0281982421875,0.03424072265625,1.00830078125,28.18000030517578,0.0,-13.0,2.74658203125E-4,6.103515625E-5,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.49985499999999594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.122558274,0.0,0.39428706899999977,0.0,0.0,0.0,-0.0,0.0,0.0,1.931152146,0.0,-0.02441406000000068,0.0,0.0,0.0,0.0,0.0,0.0,4.893798327,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.8393551780000004,0.0,0.0,1.1200000047683716,0.9900000095367432,-0.3199999928474426,0.02960205078125,0.01776123046875,0.99468994140625,28.18000030517578,0.0,12.0,2.74658203125E-4,6.103515625E-5,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5182989999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,3.282470367,0.0,0.39428706899999977,0.0,0.0,0.0,-0.0,0.0,0.0,1.931152146,0.0,-0.02441406000000068,0.0,0.0,0.0,0.0,0.0,0.0,4.893798327,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.8393551780000004,0.0,0.0,1.1200000047683716,0.9900000095367432,-0.3199999928474426,0.01495361328125,0.02081298828125,1.02093505859375,28.18000030517578,0.0,-2.0,2.74658203125E-4,6.103515625E-5,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
