Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.13722500000000581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80859336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.906738086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8632807520000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8540036140000002,0.0,0.0,0.8700000047683716,0.5600000023841858,-0.03999999910593033,-0.004150390625,0.0196533203125,1.0098876953125,24.530000686645508,0.0,-14.0,0.0010833740234375,2.44140625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.18692200000000594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80859336,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.906738086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8632807520000005,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.8527829110000003,0.0,0.0,0.8600000143051147,0.5699999928474426,-0.03999999910593033,0.02178955078125,0.00714111328125,0.98016357421875,24.530000686645508,0.0,12.0,0.0010833740234375,2.44140625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.22240400000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80859336,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.906738086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8632807520000005,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.8540036140000002,0.0,0.0,0.8799999952316284,0.5699999928474426,-0.03999999910593033,0.01806640625,0.02801513671875,1.0482177734375,24.530000686645508,0.0,7.0,0.0010833740234375,2.44140625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2621050000000032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809814063,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.906738086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8632807520000005,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.8527829110000003,0.0,0.0,0.8799999952316284,0.5899999737739563,-0.05000000074505806,0.00946044921875,0.01806640625,1.05230712890625,24.530000686645508,0.0,-1.0,0.0010833740234375,1.983642578125E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3008820000000051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809814063,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.906738086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8632807520000005,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.8527829110000003,0.0,0.0,0.8600000143051147,0.5899999737739563,-0.05999999865889549,0.009521484375,-0.0057373046875,0.9661865234375,24.530000686645508,0.0,0.0,0.0010833740234375,7.62939453125E-5,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.34111300000000483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809814063,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.906738086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8632807520000005,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.8540036140000002,0.0,0.0,0.8500000238418579,0.5699999928474426,-0.05000000074505806,0.008056640625,0.0106201171875,0.99346923828125,24.530000686645508,0.0,-1.0,0.0010833740234375,-2.44140625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.37506900000000315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.811034766,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.907958789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8632807520000005,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.8527829110000003,0.0,0.0,0.8600000143051147,0.5699999928474426,-0.05999999865889549,0.02752685546875,0.01739501953125,1.05596923828125,24.530000686645508,0.0,16.0,0.0010833740234375,-2.44140625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.4136830000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80859336,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.906738086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.864501455,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.8540036140000002,0.0,0.0,0.8600000143051147,0.5899999737739563,-0.05999999865889549,0.0069580078125,0.01220703125,1.04229736328125,24.530000686645508,0.0,-3.0,0.0010833740234375,-3.0517578125E-5,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.4542460000000065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.807372657,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.906738086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8632807520000005,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.8540036140000002,0.0,0.0,0.8500000238418579,0.6100000143051147,-0.07000000029802322,0.02410888671875,0.01312255859375,0.98980712890625,24.530000686645508,0.0,13.0,0.0010833740234375,-3.0517578125E-5,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.49291600000000474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80859336,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.906738086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.864501455,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.8540036140000002,0.0,0.0,0.8600000143051147,0.6000000238418579,-0.07000000029802322,0.01580810546875,0.01568603515625,0.97125244140625,24.530000686645508,0.0,5.0,0.0010833740234375,-3.0517578125E-5,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
