Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.40639999999999415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809814063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8920896500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871825673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.862548535,0.0,0.0,0.8600000143051147,0.6899999976158142,5.630000114440918,0.01422119140625,0.01513671875,1.00604248046875,29.6200008392334,0.0,1.0,2.74658203125E-4,-1.373291015625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.4704310000000114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809814063,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866942861,0.0,0.003662109000000413,0.0,0.0,0.0,-0.0,0.0,0.0,2.863769238,0.0,0.0,0.8700000047683716,0.6899999976158142,5.630000114440918,0.01446533203125,0.01544189453125,1.00103759765625,29.639999389648438,0.0,2.0,2.74658203125E-4,-1.373291015625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5340050000000046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809814063,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8681635640000005,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.862548535,0.0,0.0,0.8700000047683716,0.6899999976158142,5.630000114440918,0.010009765625,0.0125732421875,1.00390625,29.639999389648438,0.0,-2.0,2.74658203125E-4,-1.373291015625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5730080000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80859336,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.874267079,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.863769238,0.0,0.0,0.8700000047683716,0.6899999976158142,5.630000114440918,0.01263427734375,0.01385498046875,1.00750732421875,29.639999389648438,0.0,0.0,2.74658203125E-4,-1.373291015625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5991780000000144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80859336,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8681635640000005,0.0,-0.0012207030000004337,0.0,0.0,0.0,-0.0,0.0,0.0,2.862548535,0.0,0.0,0.8700000047683716,0.6899999976158142,5.630000114440918,0.01165771484375,0.01666259765625,1.00225830078125,29.639999389648438,0.0,0.0,2.74658203125E-4,-1.373291015625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.6285340000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809814063,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8730463760000005,0.0,-0.0012207030000004337,0.0,0.0,0.0,-0.0,0.0,0.0,2.863769238,0.0,0.0,0.8700000047683716,0.6899999976158142,5.630000114440918,0.0098876953125,0.01483154296875,1.00555419921875,29.639999389648438,0.0,-2.0,2.74658203125E-4,-1.373291015625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.6537050000000163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80859336,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8681635640000005,0.0,0.0024414059999999793,0.0,0.0,0.0,-0.0,0.0,0.0,2.862548535,0.0,0.0,0.8700000047683716,0.6899999976158142,5.630000114440918,0.0135498046875,0.014404296875,1.0084228515625,29.639999389648438,0.0,1.0,2.74658203125E-4,-1.373291015625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.6831180000000168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80859336,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.874267079,0.0,0.0024414059999999793,0.0,0.0,0.0,-0.0,0.0,0.0,2.862548535,0.0,0.0,0.8700000047683716,0.6899999976158142,5.630000114440918,0.01336669921875,0.0128173828125,1.00653076171875,29.639999389648438,0.0,0.0,2.74658203125E-4,-1.373291015625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.7109800000000105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80859336,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866942861,0.0,-0.003662108999999525,0.0,0.0,0.0,-0.0,0.0,0.0,2.862548535,0.0,0.0,0.8700000047683716,0.6899999976158142,5.630000114440918,0.01177978515625,0.0166015625,1.00946044921875,29.639999389648438,0.0,0.0,2.74658203125E-4,-1.373291015625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.7343120000000054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80859336,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.869384267,0.0,0.0012207029999995456,0.0,0.0,0.0,-0.0,0.0,0.0,2.863769238,0.0,0.0,0.8700000047683716,0.6899999976158142,5.630000114440918,0.01190185546875,0.01556396484375,1.00811767578125,29.639999389648438,0.0,0.0,2.74658203125E-4,-1.373291015625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.7662149999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80859336,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.874267079,0.0,0.0012207029999995456,0.0,0.0,0.0,-0.0,0.0,0.0,2.864989941,0.0,0.0,0.8700000047683716,0.6899999976158142,5.630000114440918,0.0125732421875,0.0191650390625,1.0115966796875,29.639999389648438,0.0,0.0,2.74658203125E-4,-1.373291015625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.7894250000000175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80859336,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.874267079,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.862548535,0.0,0.0,0.8700000047683716,0.6899999976158142,5.630000114440918,0.01055908203125,0.0162353515625,1.005615234375,29.639999389648438,0.0,-1.0,2.74658203125E-4,-1.373291015625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.8192369999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80859336,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8681635640000005,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.864989941,0.0,0.0,0.8700000047683716,0.6899999976158142,5.630000114440918,0.01361083984375,0.01422119140625,1.00408935546875,29.639999389648438,0.0,1.0,2.74658203125E-4,-1.373291015625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.8465970000000088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809814063,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8681635640000005,0.0,0.0024414059999999793,0.0,0.0,0.0,-0.0,0.0,0.0,2.863769238,0.0,0.0,0.8700000047683716,0.6899999976158142,5.630000114440918,0.0113525390625,0.01318359375,1.0015869140625,29.639999389648438,0.0,0.0,2.74658203125E-4,-1.373291015625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.8738509999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80859336,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8933103530000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8730463760000005,0.0,0.0024414059999999793,0.0,0.0,0.0,-0.0,0.0,0.0,2.863769238,0.0,0.0,0.8700000047683716,0.6899999976158142,5.630000114440918,0.01214599609375,0.01654052734375,1.00396728515625,29.639999389648438,0.0,0.0,2.74658203125E-4,-1.373291015625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.9050230000000156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809814063,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8920896500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866942861,0.0,-0.0024414059999999793,0.0,0.0,0.0,-0.0,0.0,0.0,2.862548535,0.0,0.0,0.8700000047683716,0.6899999976158142,5.630000114440918,0.0106201171875,0.01434326171875,1.00592041015625,29.639999389648438,0.0,-1.0,2.74658203125E-4,-1.373291015625E-4,Closing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
