Time,ClimberA1,ClimberA2,FRpos,FRCurrent,FRspeed,FRsetpoint,FRApos,FRACurrent,FREncpos,FREncSetpoint,FREncSpeed,FLpos,FLCurrent,FLspeed,FLsetpoint,FLApos,FLACurrent,FLEncpos,FLEncSetpoint,FLEncSpeed,BRpos,BRCurrent,BRspeed,BRsetpoint,BRApos,BRACurrent,BREncpos,BREncSetpoint,BREncSpeed,BLpos,BLCurrent,BLspeed,BLsetpoint,BLApos,BLACurrent,BLEncpos,BLEncSetpoint,BLEncSpeed,navx_Pitch,navx_Roll,navx_Yaw,navx_XAcc,navx_YAcc,navx_ZAcc,navx_Temp,navx_Bar,navx_Alt,navx_XDis,navx_YDis,GearPlacerState,ShootOutputV,ShootOutputCurrent,ShootEncPos,ShootEncVelocity,ShootSpeed,ShootSetpoint,CarouselSetpoint,CarouselCurrent,
0.25418699999999805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032958981,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717773364,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.853515128000001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.762450889,0.01,0.0,0.8600000143051147,0.5799999833106995,-15.359999656677246,0.01519775390625,0.01837158203125,1.01708984375,24.170000076293945,0.0,3.0,0.0012969970703125,-1.52587890625E-4,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3090919999999969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028076169,0.0,1.2169589810000008,0.0,0.0,0.0,-0.0,0.0,2.625,0.731201097,0.0,-1.2044473390000006,0.0,0.0,0.0,0.0,0.0,0.0,4.854735831,0.0,4.917515128000001,0.0,0.0,0.0,-0.0,0.0,0.0,2.767333701,0.0,4.839950889,0.8600000143051147,0.5799999833106995,-15.359999656677246,0.00994873046875,0.013671875,1.01458740234375,24.170000076293945,0.0,0.0,0.0012969970703125,-1.52587890625E-4,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.33570700000000214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,4.838866692,0.0,1.2169589810000008,0.0,0.0,0.0,-0.0,0.0,5.125,0.8435057730000001,0.0,-1.2044473390000006,0.0,0.0,0.0,0.0,0.0,0.0,4.853515128000001,0.0,4.917515128000001,0.0,0.0,0.0,-0.0,0.0,0.0,2.767333701,0.0,0.003662108999999525,0.8600000143051147,0.5799999833106995,-15.359999656677246,-0.00897216796875,0.0028076171875,0.99853515625,24.170000076293945,0.0,-15.0,0.0012969970703125,-1.52587890625E-4,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3603729999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,4.683837411,0.0,-0.10560206000000072,0.0,0.0,0.0,-0.0,0.0,5.875,1.046142471,0.0,0.062255853000000805,0.0,0.0,0.0,0.0,0.0,0.0,4.853515128000001,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.767333701,0.0,0.003662108999999525,0.8700000047683716,0.5600000023841858,-15.359999656677246,3.662109375E-4,0.01348876953125,1.01861572265625,24.170000076293945,0.0,-8.0,0.0012969970703125,-1.373291015625E-4,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3811880000000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.542235863,0.0,-0.10560206000000072,0.0,0.0,0.0,-0.0,0.0,3.5,1.228027218,0.0,0.062255853000000805,0.0,0.0,0.0,0.0,0.0,0.0,4.853515128000001,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.777099325,0.0,0.003662108999999525,0.8600000143051147,0.5600000023841858,-15.359999656677246,0.0042724609375,0.0462646484375,0.99298095703125,24.170000076293945,0.0,-13.0,0.0012969970703125,-9.1552734375E-5,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.40836899999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,4.318847214,0.0,-0.28930661099999977,0.0,0.0,0.0,-0.0,0.0,1.0,1.437988134,0.0,0.35278316699999923,0.0,0.0,0.0,0.0,0.0,0.0,4.853515128000001,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.7917477610000003,0.0,0.0012207030000004337,0.8700000047683716,0.5600000023841858,-15.359999656677246,0.02984619140625,0.005126953125,1.0101318359375,24.170000076293945,0.0,21.0,0.001312255859375,-4.57763671875E-5,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.43402399999999763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,4.124755437,0.0,-0.28930661099999977,0.0,0.0,0.0,-0.0,0.0,0.375,1.6296385050000002,0.0,0.35278316699999923,0.0,0.0,0.0,0.0,0.0,0.0,4.855956534000001,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.811279009,0.0,0.0012207030000004337,0.8600000143051147,0.5699999928474426,-15.359999656677246,0.0142822265625,0.0098876953125,1.0252685546875,24.170000076293945,0.0,5.0,0.0013427734375,-4.57763671875E-5,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.4723539999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.8439937470000003,0.0,-0.40283199000000014,0.0,0.0,0.0,-0.0,0.0,0.0,1.8969724620000001,0.0,0.41625972300000047,0.0,0.0,0.0,0.0,0.0,0.0,4.853515128000001,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.829589554,0.0,0.032958981000000165,0.8600000143051147,0.5799999833106995,-15.359999656677246,0.01959228515625,0.01947021484375,1.00048828125,24.170000076293945,0.0,7.0,0.0013885498046875,-4.57763671875E-5,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.49703399999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6950679810000002,0.0,-0.4138183169999996,0.0,0.0,0.0,-0.0,0.0,0.0,2.027587683,0.0,0.39428706899999977,0.0,0.0,0.0,0.0,0.0,0.0,4.853515128000001,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.8442379900000003,0.0,0.03417968399999971,0.8600000143051147,0.5799999833106995,-15.359999656677246,0.0159912109375,0.00213623046875,1.01788330078125,24.170000076293945,0.0,8.0,0.0013885498046875,-4.57763671875E-5,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.520661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6218258010000004,0.0,-0.4138183169999996,0.0,0.0,0.0,-0.0,0.0,0.0,2.088622833,0.0,0.39428706899999977,0.0,0.0,0.0,0.0,0.0,0.0,4.853515128000001,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.8540036140000002,0.0,0.03417968399999971,0.8600000143051147,0.5899999737739563,-15.359999656677246,0.0091552734375,0.01556396484375,1.0069580078125,24.170000076293945,0.0,-1.0,0.0013885498046875,-4.57763671875E-5,Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
